NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
18,14,f,506.7533333,228.039,734.7923333,0,99,833.7923333,1571,0,
47,15,f,1409.425,634.24125,2043.66625,807,0,1236.66625,4100,0,
28,8,f,449.9733333,202.488,652.4613333,901,0,-248.5386667,2458,0,
38,30,r,2266.9,1020.105,3287.005,0,0,3287.005,3290,0,
6,30,r,358.3,17.915,376.215,0,0,376.215,503,1,Tax Anomaly
38,30,r,2281.9,1026.855,3308.755,621,0,2687.755,3301,0,
40,30,r,2420,1089,3509,108,0,3401,3499,0,
31,30,r,1871.05,841.9725,2713.0225,0,0,2713.0225,2717,0,
8,14,f,219.52,98.784,318.304,256,0,62.304,687,0,
14,30,r,844.7,380.115,1224.815,0,0,1224.815,1214,0,
36,30,r,2175.8,979.11,3154.91,905,0,2249.91,3166,0,
43,30,r,2601.65,1170.7425,3772.3925,981,0,2791.3925,3770,0,
46,30,r,2758.3,1241.235,3999.535,0,1481,5480.535,3997,0,
49,30,r,4043.95,1819.7775,5863.7275,1974,636,4525.7275,5865,1,Product Anomaly
24,30,r,1434.2,645.39,2079.59,0,0,2079.59,2097,0,
32,30,r,1931.6,869.22,2800.82,0,0,2800.82,2806,0,
14,30,r,830.7,373.815,1204.515,573,0,631.515,1204,0,
33,30,r,1987.15,99.3575,2086.5075,830,0,1256.5075,2883,1,Tax Anomaly
14,30,r,833.7,375.165,1208.865,66,488,1630.865,1216,0,
35,30,r,2109.25,949.1625,3058.4125,0,0,3058.4125,3056,0,
35,30,r,2089.25,940.1625,3029.4125,535,0,2494.4125,3035,0,
46,30,r,2776.3,1249.335,4025.635,0,0,4025.635,4020,0,
13,30,r,782.15,351.9675,1134.1175,0,0,1134.1175,1132,0,
44,30,r,3755.2,1689.84,5445.04,0,0,5445.04,5426,1,Product Anomaly
36,9,f,646.74,291.033,937.773,33,814,1718.773,3126,0,
15,30,r,893.25,401.9625,1295.2125,0,59,1354.2125,1283,0,
6,15,f,169.65,76.3425,245.9925,0,0,245.9925,498,0,
24,30,r,2993.2,1346.94,4340.14,15,466,4791.14,4337,1,Product Anomaly
6,7,f,80.57,36.2565,116.8265,0,0,116.8265,489,0,
41,30,r,2449.55,1102.2975,3551.8475,0,0,3551.8475,3544,0,
22,30,r,1319.1,593.595,1912.695,0,951,2863.695,1892,0,
27,30,r,1616.85,727.5825,2344.4325,0,0,2344.4325,2352,0,
35,30,r,2087.25,939.2625,3026.5125,0,0,3026.5125,3027,0,
36,30,r,2154.8,969.66,3124.46,0,0,3124.46,3115,0,
22,30,r,1313.1,590.895,1903.995,0,0,1903.995,1895,0,
8,19,f,295.3866667,132.924,428.3106667,0,0,428.3106667,676,0,
23,30,r,1359.65,611.8425,1971.4925,513,0,1458.4925,1965,0,
26,15,f,770.65,346.7925,1117.4425,0,0,1117.4425,2243,0,
39,8,f,621.9866667,279.894,901.8806667,0,689,1590.880667,3390,0,
46,15,f,1380.15,621.0675,2001.2175,0,0,2001.2175,4011,0,
23,30,r,1388.65,624.8925,2013.5425,0,806,2819.5425,2019,0,
47,30,r,2842.85,1279.2825,4122.1325,33,1028,5117.1325,4120,0,
34,18,f,1232.82,554.769,1787.589,101,0,1686.589,2977,0,
43,30,r,2585.65,1163.5425,3749.1925,789,0,2960.1925,3747,0,
43,30,r,2574.65,1158.5925,3733.2425,0,0,3733.2425,3735,0,
42,30,r,2536.1,1141.245,3677.345,12,0,3665.345,3685,0,
20,30,r,1192,59.6,1251.6,0,0,1251.6,1741,1,Tax Anomaly
32,30,r,1915.6,862.02,2777.62,0,0,2777.62,2779,0,
26,30,r,1544.3,694.935,2239.235,0,0,2239.235,2237,0,
32,14,f,891.6133333,401.226,1292.839333,458,0,834.8393333,2786,0,
38,9,f,684.57,308.0565,992.6265,710,0,282.6265,3307,0,
16,30,r,945.8,425.61,1371.41,660,0,711.41,1373,0,
10,30,r,594.5,267.525,862.025,0,286,1148.025,863,0,
21,7,f,294.1283333,132.35775,426.4860833,0,0,426.4860833,1815,0,
6,30,r,361.3,162.585,523.885,0,0,523.885,539,0,
38,30,r,2280.9,1026.405,3307.305,0,0,3307.305,3313,0,
41,16,f,1319.226667,593.652,1912.878667,0,0,1912.878667,3580,0,
11,30,r,642.05,288.9225,930.9725,0,0,930.9725,916,0,
38,30,r,2272.9,1022.805,3295.705,0,1020,4315.705,3297,0,
18,30,r,1080.9,486.405,1567.305,699,0,868.305,1568,0,
15,30,r,889.25,400.1625,1289.4125,0,0,1289.4125,1298,0,
45,30,r,2690.75,1210.8375,3901.5875,0,0,3901.5875,3899,0,
48,30,r,2871.4,1292.13,4163.53,0,0,4163.53,4175,0,
25,6,f,299.35,134.7075,434.0575,0,433,867.0575,2173,0,
3,30,r,175.65,79.0425,254.6925,0,0,254.6925,263,0,
49,30,r,2947.95,1326.5775,4274.5275,0,1215,3059.5275,4279,1,LastMonth Pending Anomaly
4,30,r,232.2,11.61,243.81,0,0,243.81,339,1,Tax Anomaly
28,16,f,891.4133333,401.136,1292.549333,0,0,1292.549333,2430,0,
22,30,r,1313.1,590.895,1903.995,0,0,1903.995,1891,0,
11,30,r,661.05,297.4725,958.5225,0,0,958.5225,966,0,
26,9,f,471.99,212.3955,684.3855,0,0,684.3855,2289,0,
45,11,f,997.2416667,448.75875,1446.000417,0,1469,2915.000417,3952,0,
25,30,r,1490.75,670.8375,2161.5875,0,0,2161.5875,2149,0,
50,30,r,3012.5,1355.625,4368.125,281,0,4087.125,4385,0,
38,14,f,1068.62,480.879,1549.499,0,0,1549.499,3316,0,
35,30,r,2115.25,951.8625,3067.1125,0,0,3067.1125,3078,0,
2,30,r,114.1,51.345,165.445,0,0,165.445,158,0,
9,30,r,512.95,230.8275,743.7775,0,0,743.7775,747,0,
47,20,f,1885.9,848.655,2734.555,0,0,2734.555,4102,0,
20,13,f,521.3,234.585,755.885,0,262,1017.885,1735,0,
42,30,r,2532.1,1139.445,3671.545,0,0,3671.545,3670,0,
42,30,r,2535.1,1140.795,3675.895,0,0,3675.895,3675,0,
28,16,f,898.3466667,404.256,1302.602667,1086,0,216.6026667,2443,0,
15,17,f,514.1083333,231.34875,745.4570833,0,464,1209.457083,1311,0,
32,30,r,1907.6,858.42,2766.02,0,432,3198.02,2748,0,
40,13,f,1035.233333,465.855,1501.088333,647,0,854.0883333,3471,0,
7,30,r,419.85,188.9325,608.7825,79,303,832.7825,609,0,
9,30,r,511.95,230.3775,742.3275,0,0,742.3275,738,0,
25,9,f,449.025,202.06125,651.08625,0,0,651.08625,2155,0,
2,30,r,110.1,49.545,159.645,0,42,201.645,158,0,
38,30,r,3379.9,1520.955,4900.855,0,0,4900.855,4895,1,Product Anomaly
18,30,r,1057.9,476.055,1533.955,0,0,1533.955,1527,0,
29,19,f,1089.935,490.47075,1580.40575,1004,0,576.40575,2500,0,
22,30,r,1305.1,587.295,1892.395,0,195,2087.395,1889,0,
3,30,r,165.65,74.5425,240.1925,0,0,240.1925,244,0,
27,30,r,1629.85,733.4325,2363.2825,0,886,3249.2825,2363,0,
14,30,r,838.7,377.415,1216.115,0,0,1216.115,1211,0,
26,19,f,986.9233333,444.1155,1431.038833,0,0,1431.038833,2263,0,
18,5,f,178.9833333,80.5425,259.5258333,0,0,259.5258333,1571,0,
18,30,r,1071.9,482.355,1554.255,0,0,1554.255,1545,0,
49,30,r,2937.95,1322.0775,4260.0275,0,0,4260.0275,4259,0,
16,30,r,946.8,426.06,1372.86,0,507,1879.86,1376,0,
6,5,f,57.71666667,25.9725,83.68916667,35,0,48.68916667,505,0,
12,30,r,707.6,318.42,1026.02,113,0,913.02,1024,0,
30,30,r,1804.5,812.025,2616.525,0,0,2616.525,2604,0,
31,30,r,1849.05,832.0725,2681.1225,0,0,2681.1225,2682,0,
31,30,r,1870.05,841.5225,2711.5725,0,0,2711.5725,2704,0,
22,30,r,1324.1,595.845,1919.945,0,919,2838.945,1924,0,
22,30,r,1297.1,583.695,1880.795,0,0,1880.795,1881,0,
2,30,r,111.1,49.995,161.095,0,0,161.095,167,0,
17,19,f,641.7883333,288.80475,930.5930833,0,0,930.5930833,1457,0,
40,30,r,2406,1082.7,3488.7,0,0,3488.7,3486,0,
23,30,r,1376.65,619.4925,1996.1425,375,0,1621.1425,1978,0,
15,11,f,323.8583333,145.73625,469.5945833,0,70,539.5945833,1283,0,
46,19,f,2758.3,1241.235,3999.535,0,0,3999.535,4006,1,InvoiceType Anomaly
41,30,r,2456.55,1105.4475,3561.9975,0,0,3561.9975,3564,0,
15,30,r,897.25,403.7625,1301.0125,0,0,1301.0125,1284,0,
1,17,f,29.21166667,13.14525,42.35691667,0,0,42.35691667,60,0,
42,16,f,1348.853333,606.984,1955.837333,0,0,1955.837333,3651,0,
47,30,r,2811.85,1265.3325,4077.1825,0,1854,2223.1825,4075,1,LastMonth Pending Anomaly
42,30,r,2539.1,1142.595,3681.695,0,0,3681.695,3672,0,
39,30,r,2330.45,1048.7025,3379.1525,0,0,3379.1525,3381,0,
28,8,f,449.9733333,202.488,652.4613333,0,0,652.4613333,2439,0,
25,10,f,1505.75,677.5875,2183.3375,677,0,1506.3375,2192,1,InvoiceType Anomaly
33,30,r,1983.15,892.4175,2875.5675,0,0,2875.5675,2873,0,
2,30,r,1435.1,645.795,2080.895,480,0,1600.895,2076,1,Product Anomaly
14,30,r,837.7,376.965,1214.665,0,0,1214.665,1226,0,
42,30,r,2512.1,1130.445,3642.545,0,0,3642.545,3638,0,
20,19,f,753.0333333,338.865,1091.898333,453,0,638.8983333,1715,0,
23,30,r,1357.65,610.9425,1968.5925,0,0,1968.5925,1965,0,
30,30,r,1813.5,816.075,2629.575,202,0,2427.575,2640,0,
25,30,r,1481.75,666.7875,2148.5375,0,0,2148.5375,2150,0,
25,30,r,2863.75,1288.6875,4152.4375,0,0,4152.4375,4156,1,Product Anomaly
37,30,r,2232.35,1004.5575,3236.9075,0,0,3236.9075,3222,0,
40,12,f,956.4,430.38,1386.78,0,0,1386.78,3452,0,
26,30,r,1560.3,702.135,2262.435,0,0,2262.435,2259,0,
33,30,r,1970.15,98.5075,2068.6575,0,0,2068.6575,2865,1,Tax Anomaly
4,30,r,1343.2,604.44,1947.64,0,0,1947.64,1951,1,Product Anomaly
12,30,r,694.6,312.57,1007.17,285,0,722.17,1006,0,
22,18,f,797.46,358.857,1156.317,0,0,1156.317,1930,0,
9,14,f,247.31,111.2895,358.5995,0,0,358.5995,758,0,
11,30,r,2066.05,929.7225,2995.7725,0,0,2995.7725,2995,1,Product Anomaly
19,30,r,1137.45,511.8525,1649.3025,0,0,1649.3025,1641,0,
20,30,r,1194,537.3,1731.3,0,0,1731.3,1732,0,
24,30,r,1448.2,651.69,2099.89,0,0,2099.89,2110,0,
13,30,r,757.15,340.7175,1097.8675,178,0,919.8675,1091,0,
7,16,f,207.3866667,93.324,300.7106667,0,0,300.7106667,561,0,
42,16,f,2520.1,1134.045,3654.145,804,1476,4326.145,3645,1,InvoiceType Anomaly
24,5,f,241.7,108.765,350.465,475,0,-124.535,2106,0,
1,19,f,19.98166667,8.99175,28.97341667,0,0,28.97341667,45,0,
38,17,f,1284.01,577.8045,1861.8145,0,0,1861.8145,3292,0,
12,15,f,348.3,156.735,505.035,0,0,505.035,1016,0,
29,30,r,1743.95,784.7775,2528.7275,0,0,2528.7275,2545,0,
33,8,f,529.1066667,238.098,767.2046667,0,0,767.2046667,2871,0,
3,30,r,154.65,69.5925,224.2425,0,0,224.2425,223,0,
34,8,f,544.72,245.124,789.844,1480,0,-690.156,2963,0,
50,19,f,1904.116667,856.8525,2760.969167,0,0,2760.969167,4351,0,
23,30,r,1358.65,611.3925,1970.0425,0,0,1970.0425,1974,0,
10,30,r,579.5,260.775,840.275,381,0,459.275,838,0,
19,30,r,1124.45,506.0025,1630.4525,0,700,2330.4525,1629,0,
19,17,f,647.955,291.57975,939.53475,666,314,587.53475,1673,0,
19,30,r,1125.45,506.4525,1631.9025,0,0,1631.9025,1623,0,
41,30,r,2447.55,1101.3975,3548.9475,0,0,3548.9475,3551,0,
17,9,f,307.605,138.42225,446.02725,272,430,604.02725,1488,0,
15,30,r,877.25,394.7625,1272.0125,483,0,789.0125,1271,0,
13,30,r,780.15,351.0675,1131.2175,0,22,1153.2175,1123,0,
44,30,r,2647.2,1191.24,3838.44,0,1194,5032.44,3847,0,
6,30,r,345.3,155.385,500.685,0,214,714.685,492,0,
17,19,f,648.1216667,291.65475,939.7764167,0,0,939.7764167,1480,0,
26,30,r,1546.3,695.835,2242.135,0,0,2242.135,2253,0,
20,30,r,1210,60.5,1270.5,0,304,1574.5,1752,1,Tax Anomaly
18,8,f,290.3733333,130.668,421.0413333,0,0,421.0413333,1582,0,
14,30,r,825.7,41.285,866.985,0,0,866.985,1187,1,Tax Anomaly
8,30,r,460.4,207.18,667.58,0,0,667.58,659,0,
15,6,f,873.25,392.9625,1266.2125,0,0,1266.2125,1267,1,InvoiceType Anomaly
19,30,r,1138.45,56.9225,1195.3725,0,0,1195.3725,1658,1,Tax Anomaly
37,12,f,2221.35,999.6075,3220.9575,0,437,3657.9575,3231,1,InvoiceType Anomaly
22,30,r,1317.1,592.695,1909.795,0,320,2229.795,1911,0,
50,30,r,3023.5,1360.575,4384.075,0,0,4384.075,4391,0,
50,30,r,3022.5,1360.125,4382.625,1533,0,2849.625,4398,0,
31,12,f,746.82,336.069,1082.889,875,0,207.889,2717,0,
22,30,r,1324.1,595.845,1919.945,0,0,1919.945,1928,0,
47,30,r,2840.85,1278.3825,4119.2325,0,0,4119.2325,4115,0,
21,13,f,544.0716667,244.83225,788.9039167,0,0,788.9039167,1808,0,
14,30,r,818.7,368.415,1187.115,0,0,1187.115,1190,0,
15,30,r,2278.25,1025.2125,3303.4625,0,0,3303.4625,3290,1,Product Anomaly
36,11,f,787.5266667,354.387,1141.913667,0,0,1141.913667,3098,0,
24,11,f,528.44,237.798,766.238,0,0,766.238,2089,0,
19,15,f,567.725,255.47625,823.20125,278,157,702.20125,1653,0,
19,30,r,1145.45,515.4525,1660.9025,103,0,1557.9025,1654,0,
22,7,f,305.2233333,137.3505,442.5738333,698,0,-255.4261667,1890,0,
18,30,r,2476.9,1114.605,3591.505,0,0,3591.505,3599,1,Product Anomaly
8,18,f,286.44,128.898,415.338,0,0,415.338,681,0,
20,30,r,1183,532.35,1715.35,793,0,922.35,1715,0,
22,30,r,1314.1,591.345,1905.445,0,0,1905.445,1901,0,
29,20,f,1157.3,520.785,1678.085,0,0,1678.085,2515,0,
26,30,r,1571.3,707.085,2278.385,0,0,2278.385,2275,0,
7,30,r,406.85,20.3425,427.1925,0,0,427.1925,575,1,Tax Anomaly
13,18,f,453.69,204.1605,657.8505,0,533,1190.8505,1077,0,
19,15,f,571.225,257.05125,828.27625,0,594,1422.27625,1655,0,
9,6,f,105.59,47.5155,153.1055,0,160,313.1055,753,0,
26,30,r,1572.3,78.615,1650.915,0,0,1650.915,2281,1,Tax Anomaly
39,30,r,2354.45,1059.5025,3413.9525,0,1176,4589.9525,3420,0,
19,30,r,1128.45,507.8025,1636.2525,0,500,2136.2525,1630,0,
43,30,r,2583.65,1162.6425,3746.2925,0,0,3746.2925,3744,0,
49,30,r,2942.95,1324.3275,4267.2775,603,0,4870.2775,4267,1,Adjustment Anomaly
25,30,r,1489.75,670.3875,2160.1375,0,0,2160.1375,2151,0,
21,30,r,1255.55,564.9975,1820.5475,0,0,1820.5475,1811,0,
7,30,r,412.85,185.7825,598.6325,0,0,598.6325,604,0,
42,17,f,1434.29,645.4305,2079.7205,0,0,2079.7205,3675,0,
28,11,f,619.08,278.586,897.666,0,0,897.666,2447,0,
29,9,f,522.585,235.16325,757.74825,0,0,757.74825,2528,0,
14,13,f,356.07,160.2315,516.3015,0,0,516.3015,1204,0,
49,30,r,2960.95,1332.4275,4293.3775,1791,660,3162.3775,4297,0,
17,30,r,1025.35,461.4075,1486.7575,518,541,1509.7575,1485,0,
11,30,r,643.05,289.3725,932.4225,97,0,835.4225,934,0,
49,30,r,2957.95,1331.0775,4289.0275,0,0,4289.0275,4301,0,
45,30,r,2717.75,1222.9875,3940.7375,0,635,4575.7375,3940,0,
3,30,r,153.65,69.1425,222.7925,0,0,222.7925,226,0,
15,15,f,447.125,201.20625,648.33125,47,0,601.33125,1296,0,
10,30,r,580.5,261.225,841.725,0,372,469.725,855,1,LastMonth Pending Anomaly
19,30,r,1135.45,510.9525,1646.4025,445,0,1201.4025,1648,0,
38,30,r,2266.9,1020.105,3287.005,0,0,3287.005,3289,0,
33,10,f,661.05,297.4725,958.5225,0,248,1206.5225,2880,0,
45,30,r,2691.75,1211.2875,3903.0375,0,0,3903.0375,3903,0,
17,30,r,998.35,449.2575,1447.6075,0,520,1967.6075,1443,0,
34,30,r,2024.7,911.115,2935.815,0,0,2935.815,2948,0,
24,5,f,239.5333333,107.79,347.3233333,1011,0,-663.6766667,2081,0,
19,6,f,226.49,101.9205,328.4105,648,0,-319.5895,1646,0,
13,30,r,784.15,352.8675,1137.0175,0,0,1137.0175,1141,0,
38,30,r,2286.9,1029.105,3316.005,0,0,3316.005,3308,0,
3,30,r,166.65,74.9925,241.6425,0,0,241.6425,244,0,
14,30,r,827.7,372.465,1200.165,0,0,1200.165,1205,0,
46,13,f,1193.963333,537.2835,1731.246833,0,201,1932.246833,4010,0,
47,30,r,4226.85,1902.0825,6128.9325,0,2825,8953.9325,6138,1,Product Anomaly
22,30,r,1299.1,584.595,1883.695,207,0,1676.695,1883,0,
4,30,r,229.2,103.14,332.34,0,106,438.34,330,0,
35,13,f,916.175,412.27875,1328.45375,0,0,1328.45375,3074,0,
36,30,r,2176.8,979.56,3156.36,1566,0,1590.36,3158,0,
12,30,r,712.6,320.67,1033.27,410,0,623.27,1046,0,
45,17,f,1529.858333,688.43625,2218.294583,0,0,2218.294583,3918,0,
12,30,r,720.6,324.27,1044.87,0,0,1044.87,1044,0,
46,30,r,2777.3,1249.785,4027.085,0,0,4027.085,4027,0,
35,30,r,2097.25,943.7625,3041.0125,566,0,2475.0125,3039,0,
45,30,r,2700.75,1215.3375,3916.0875,0,1180,5096.0875,3912,0,
5,10,f,91.91666667,41.3625,133.2791667,0,45,178.2791667,409,0,
5,30,r,275.75,124.0875,399.8375,41,0,358.8375,402,0,
29,30,r,1728.95,778.0275,2506.9775,783,730,993.9775,2502,1,LastMonth Pending Anomaly
24,19,f,914.66,411.597,1326.257,196,0,1130.257,2084,0,
25,30,r,1504.75,677.1375,2181.8875,0,0,2181.8875,2178,0,
28,16,f,901.0133333,405.456,1306.469333,0,0,1306.469333,2452,0,
39,30,r,2333.45,1050.0525,3383.5025,0,0,3383.5025,3384,0,
2,17,f,64.65666667,29.0955,93.75216667,0,0,93.75216667,160,0,
20,30,r,1184,532.8,1716.8,0,0,1716.8,1719,0,
36,30,r,2173.8,978.21,3152.01,0,0,3152.01,3159,0,
24,30,r,1452.2,653.49,2105.69,0,0,2105.69,2118,0,
16,5,f,155.6333333,70.035,225.6683333,0,0,225.6683333,1360,0,
42,30,r,2540.1,1143.045,3683.145,0,0,3683.145,3685,0,
9,30,r,543.95,244.7775,788.7275,314,0,474.7275,785,0,
29,11,f,639.815,287.91675,927.73175,0,0,927.73175,2529,0,
23,30,r,1357.65,67.8825,1425.5325,0,0,1425.5325,1968,1,Tax Anomaly
4,15,f,120.6,54.27,174.87,0,0,174.87,355,0,
14,6,f,167.94,75.573,243.513,532,0,-288.487,1215,0,
48,12,f,1152.56,518.652,1671.212,0,0,1671.212,4160,0,
10,19,f,363.85,163.7325,527.5825,0,0,527.5825,823,0,
49,30,r,2949.95,1327.4775,4277.4275,0,0,4277.4275,4276,0,
35,30,r,2092.25,104.6125,2196.8625,0,0,2196.8625,3036,1,Tax Anomaly
35,18,f,1260.15,567.0675,1827.2175,0,0,1827.2175,3053,0,
24,30,r,1445.2,650.34,2095.54,0,0,2095.54,2094,0,
40,20,f,1611.333333,725.1,2336.433333,0,814,3150.433333,3496,0,
14,5,f,828.7,372.915,1201.615,0,0,1201.615,1211,1,InvoiceType Anomaly
36,19,f,1378.64,620.388,1999.028,0,0,1999.028,3154,0,
38,30,r,2284.9,1028.205,3313.105,1197,0,4510.105,3311,1,Adjustment Anomaly
28,30,r,1682.4,757.08,2439.48,0,0,2439.48,2436,0,
40,30,r,2399,1079.55,3478.55,0,0,3478.55,3477,0,
37,30,r,2223.35,1000.5075,3223.8575,0,1313,4536.8575,3221,0,
16,30,r,967.8,435.51,1403.31,0,0,1403.31,1398,0,
1,30,r,54.55,24.5475,79.0975,0,0,79.0975,95,0,
44,30,r,3978.2,1790.19,5768.39,0,118,5886.39,5765,1,Product Anomaly
35,30,r,2090.25,940.6125,3030.8625,0,0,3030.8625,3029,0,
12,30,r,710.6,319.77,1030.37,212,0,1242.37,1035,1,Adjustment Anomaly
12,30,r,2010.6,904.77,2915.37,1252,0,1663.37,2905,1,Product Anomaly
46,17,f,1560.203333,702.0915,2262.294833,0,0,2262.294833,3985,0,
44,30,r,2644.2,1189.89,3834.09,0,1523,5357.09,3828,0,
22,30,r,1319.1,593.595,1912.695,0,0,1912.695,1913,0,
17,30,r,994.35,447.4575,1441.8075,0,0,1441.8075,1452,0,
19,7,f,264.9383333,119.22225,384.1605833,0,0,384.1605833,1635,0,
3,30,r,170.65,76.7925,247.4425,0,0,247.4425,244,0,
30,30,r,1797.5,808.875,2606.375,851,0,1755.375,2604,0,
9,14,f,530.95,238.9275,769.8775,0,0,769.8775,753,1,InvoiceType Anomaly
43,30,r,2571.65,1157.2425,3728.8925,0,0,3728.8925,3723,0,
17,30,r,1018.35,458.2575,1476.6075,0,0,1476.6075,1474,0,
39,30,r,2327.45,1047.3525,3374.8025,0,1384,4758.8025,3375,0,
14,30,r,816.7,367.515,1184.215,0,483,1667.215,1190,0,
38,17,f,1298.743333,584.4345,1883.177833,0,1143,3026.177833,3340,0,
3,30,r,171.65,77.2425,248.8925,0,59,307.8925,255,0,
33,30,r,1975.15,888.8175,2863.9675,0,0,2863.9675,2876,0,
11,30,r,643.05,289.3725,932.4225,0,0,932.4225,936,0,
37,30,r,2205.35,992.4075,3197.7575,0,0,3197.7575,3198,0,
44,8,f,703.2533333,316.464,1019.717333,0,0,1019.717333,3818,0,
48,30,r,2874.4,1293.48,4167.88,0,354,4521.88,4173,0,
20,19,f,765.7,344.565,1110.265,0,102,1212.265,1741,0,
12,30,r,720.6,324.27,1044.87,0,0,1044.87,1040,0,
18,5,f,178.4833333,80.3175,258.8008333,0,0,258.8008333,1535,0,
45,30,r,2689.75,1210.3875,3900.1375,0,0,3900.1375,3894,0,
34,30,r,2023.7,910.665,2934.365,0,0,2934.365,2923,0,
24,30,r,1441.2,648.54,2089.74,0,0,2089.74,2089,0,
48,30,r,2883.4,1297.53,4180.93,0,1571,5751.93,4175,0,
3,12,f,60.26,27.117,87.377,103,0,-15.623,201,0,
26,8,f,1543.3,694.485,2237.785,0,407,2644.785,2238,1,InvoiceType Anomaly
38,30,r,2266.9,1020.105,3287.005,0,0,3287.005,3288,0,
34,19,f,1294.976667,582.7395,1877.716167,0,0,1877.716167,2960,0,
36,30,r,2172.8,977.76,3150.56,0,509,3659.56,3159,0,
38,30,r,2265.9,1019.655,3285.555,0,0,3285.555,3278,0,
7,6,f,80.37,36.1665,116.5365,0,0,116.5365,575,0,
49,30,r,2947.95,1326.5775,4274.5275,0,0,4274.5275,4278,0,
17,7,f,235.0483333,105.77175,340.8200833,0,0,340.8200833,1464,0,
17,30,r,1013.35,456.0075,1469.3575,0,0,1469.3575,1466,0,
11,30,r,650.05,292.5225,942.5725,0,0,942.5725,944,0,
24,30,r,1435.2,645.84,2081.04,0,0,2081.04,2090,0,
19,7,f,261.4383333,117.64725,379.0855833,465,0,-85.91441667,1628,0,
22,9,f,396.63,178.4835,575.1135,0,0,575.1135,1917,0,
48,30,r,2872.4,1292.58,4164.98,0,699,4863.98,4155,0,
19,8,f,304.3866667,136.974,441.3606667,0,491,932.3606667,1650,0,
48,30,r,2889.4,1300.23,4189.63,0,0,4189.63,4179,0,
11,10,f,217.35,97.8075,315.1575,0,0,315.1575,935,0,
16,13,f,409.8466667,184.431,594.2776667,74,0,520.2776667,1364,0,
18,14,f,503.02,226.359,729.379,0,0,729.379,1554,0,
30,30,r,1807.5,813.375,2620.875,0,824,3444.875,2614,0,
36,30,r,2174.8,978.66,3153.46,0,0,3153.46,3152,0,
25,7,f,1511.75,680.2875,2192.0375,0,457,2649.0375,2210,1,InvoiceType Anomaly
5,16,f,148.1333333,66.66,214.7933333,0,0,214.7933333,394,0,
33,30,r,1973.15,887.9175,2861.0675,0,0,2861.0675,2874,0,
11,30,r,636.05,286.2225,922.2725,0,0,922.2725,936,0,
9,30,r,514.95,231.7275,746.6775,0,0,746.6775,750,0,
39,30,r,3364.45,1514.0025,4878.4525,0,0,4878.4525,4897,1,Product Anomaly
12,30,r,707.6,318.42,1026.02,0,0,1026.02,1014,0,
37,30,r,2217.35,997.8075,3215.1575,1194,0,2021.1575,3199,0,
45,17,f,1528.725,687.92625,2216.65125,242,0,1974.65125,3908,0,
31,30,r,1870.05,841.5225,2711.5725,0,0,2711.5725,2726,0,
18,13,f,459.7233333,206.8755,666.5988333,664,0,2.598833333,1535,0,
23,30,r,1367.65,615.4425,1983.0925,0,0,1983.0925,1978,0,
17,10,f,332.1166667,149.4525,481.5691667,0,0,481.5691667,1444,0,
2,15,f,56.55,25.4475,81.9975,0,49,130.9975,147,0,
34,9,f,610.41,274.6845,885.0945,503,436,818.0945,2947,0,
24,9,f,435.36,195.912,631.272,0,0,631.272,2098,0,
2,30,r,116.1,5.805,121.905,58,75,138.905,168,1,Tax Anomaly
22,30,r,1318.1,593.145,1911.245,0,365,2276.245,1912,0,
31,11,f,683.1183333,307.40325,990.5215833,0,0,990.5215833,2703,0,
14,6,f,163.54,73.593,237.133,0,0,237.133,1174,0,
6,30,r,355.3,159.885,515.185,0,107,622.185,516,0,
21,30,r,1251.55,563.1975,1814.7475,371,0,1443.7475,1806,0,
5,30,r,291.75,14.5875,306.3375,0,0,306.3375,424,1,Tax Anomaly
26,8,f,414.2133333,186.396,600.6093333,0,0,600.6093333,2254,0,
11,30,r,657.05,295.6725,952.7225,0,339,1291.7225,938,0,
5,11,f,104.775,47.14875,151.92375,0,0,151.92375,419,0,
30,30,r,1813.5,816.075,2629.575,0,0,2629.575,2627,0,
38,18,f,1367.34,615.303,1982.643,0,0,1982.643,3317,0,
42,30,r,2536.1,1141.245,3677.345,1123,1410,3964.345,3661,0,
34,8,f,546.32,245.844,792.164,0,0,792.164,2984,0,
2,30,r,100.1,45.045,145.145,0,0,145.145,153,0,
49,30,r,2936.95,1321.6275,4258.5775,0,0,4258.5775,4242,0,
27,30,r,1629.85,733.4325,2363.2825,0,0,2363.2825,2350,0,
19,6,f,223.69,100.6605,324.3505,0,0,324.3505,1627,0,
2,30,r,95.1,42.795,137.895,0,0,137.895,131,0,
34,30,r,2056.7,925.515,2982.215,75,0,2907.215,2966,0,
34,30,r,2032.7,914.715,2947.415,0,0,2947.415,2953,0,
6,5,f,60.38333333,27.1725,87.55583333,0,211,298.5558333,526,0,
14,30,r,842.7,379.215,1221.915,0,0,1221.915,1228,0,
9,30,r,531.95,239.3775,771.3275,0,0,771.3275,779,0,
12,30,r,710.6,35.53,746.13,0,0,746.13,1026,1,Tax Anomaly
19,14,f,522.8766667,235.2945,758.1711667,0,0,758.1711667,1633,0,
41,17,f,1387.511667,624.38025,2011.891917,0,0,2011.891917,3550,0,
16,6,f,187.76,84.492,272.252,0,0,272.252,1355,0,
