,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
8010,Regular,894.0,402.30000000000007,1296.3000000000004,2544.3,20,0.0,1248.0,1290.0,0,,31
43139,Final,190.16666666666663,85.57499999999997,275.7416666666667,1193.7416666666668,28,0.0,918.0,1649.0,0,,5
95134,Regular,1287.0,579.15,1866.15,2387.15,31,0.0,521.0,1862.0,0,,31
31617,Final,197.76666666666668,88.995,286.76166666666666,286.76166666666666,7,0.0,0.0,510.0,0,,17
62786,Regular,1137.0,511.65,1648.65,1684.65,24,0.0,36.0,1648.0,0,,31
48688,Regular,794.0,357.3,1151.3,1151.3,17,0.0,0.0,1150.0,0,,31
37817,Final,322.0,144.9,466.9,466.9,14,0.0,0.0,1003.0,0,,14
99265,Final,96.13333333333334,43.26,139.39333333333335,139.39333333333335,5,0.0,0.0,296.0,0,,14
12244,Regular,316.0,142.20000000000005,458.2000000000001,458.2000000000001,7,0.0,0.0,471.0,0,,31
35547,Final,558.4,251.28000000000003,809.6800000000002,1776.68,21,0.0,967.0,1515.0,0,,16
81900,Regular,1087.0,489.15,1576.15,1158.15,26,418.0,0.0,1584.0,0,,31
16231,Final,25.5,11.475,36.975,36.975,2,0.0,0.0,111.0,0,,9
92392,Regular,587.0,264.15000000000003,851.1500000000002,1192.15,15,0.0,341.0,844.0,0,,31
74805,Final,625.7333333333332,281.5800000000001,907.3133333333334,907.3133333333334,31,0.0,0.0,2091.0,0,,13
45979,Final,432.0,194.40000000000003,626.4000000000002,626.4000000000002,29,0.0,0.0,1895.0,0,,10
78812,Regular,944.0,424.80000000000007,1368.8000000000004,929.8000000000003,24,439.0,0.0,1364.0,0,,31
94314,Regular,511.0,229.95,740.95,740.95,12,0.0,0.0,748.0,0,,31
31886,Regular,785.0,353.25,1138.25,1138.25,19,0.0,0.0,1139.0,0,,31
627,Final,188.8,84.96000000000002,273.76,8.759999999999991,10,265.0,0.0,671.0,0,,12
30596,Regular,793.0,356.85,1149.85,676.8499999999998,16,473.0,0.0,1144.0,0,,31
91691,Final,70.2,31.59,101.79,501.79,8,0.0,400.0,500.0,0,,6
92983,Final,309.6666666666667,139.35000000000002,449.0166666666667,1217.0166666666667,21,0.0,768.0,1355.0,0,,10
81593,Final,649.4,292.23,941.63,941.63,23,0.0,0.0,1654.0,0,,17
92073,Final,472.4,212.58,684.98,684.98,26,0.0,0.0,1709.0,0,,12
22272,Regular,547.0,246.15000000000003,793.1500000000002,609.1500000000002,12,184.0,0.0,796.0,0,,31
76468,Regular,36.0,16.200000000000006,52.2,64.2,1,7.0,19.0,48.0,0,,31
1302,Regular,354.0,17.700000000000006,371.7,371.7,14,0.0,0.0,931.0,1,Product Anomaly,31
6510,Regular,612.0,275.40000000000003,887.4000000000002,1633.4,15,0.0,746.0,894.0,0,,31
86102,Regular,1098.0,494.1,1592.1,1745.1,24,0.0,153.0,1581.0,0,,31
69405,Final,257.8333333333333,116.025,373.8583333333333,1125.8583333333333,15,0.0,752.0,859.0,0,,13
82744,Regular,334.0,150.29999999999995,484.3,484.3,8,0.0,0.0,492.0,0,,31
65499,Final,658.4666666666667,296.31,954.7766666666665,954.7766666666665,24,0.0,0.0,1699.0,0,,17
35302,Regular,1126.0,506.69999999999993,1632.6999999999996,1632.6999999999996,23,0.0,0.0,1631.0,0,,31
78497,Final,521.2666666666668,234.57,755.8366666666666,755.8366666666666,23,0.0,0.0,1612.0,0,,14
63674,Regular,640.0,288.0,928.0,1195.0,13,0.0,267.0,922.0,0,,31
55445,Final,153.33333333333334,69.0,222.33333333333331,222.33333333333331,12,0.0,0.0,837.0,0,,8
99784,Regular,113.0,50.85000000000001,163.85000000000005,163.85000000000005,3,0.0,0.0,164.0,0,,31
64374,Regular,140.0,63.0,203.0,203.0,3,0.0,0.0,195.0,0,,31
86106,Regular,1380.0,621.0,2001.0,2001.0,28,0.0,0.0,2002.0,0,,31
1158,Regular,2276.0,113.8,2389.8,2389.8,29,0.0,0.0,1745.0,1,Product Anomaly,31
524,Regular,246.0,110.70000000000002,356.7000000000001,502.7000000000001,6,146.0,0.0,360.0,1,Adjustment Anomaly,31
85711,Final,559.5333333333333,251.79,811.3233333333333,1939.323333333333,24,0.0,1128.0,1723.0,0,,14
4008,Regular,1035.0,465.75,1500.75,1583.75,26,0.0,83.0,1498.0,0,,31
14767,Final,74.23333333333333,33.405,107.63833333333334,167.63833333333332,3,0.0,60.0,173.0,0,,17
88814,Regular,738.0,332.1,1070.1,1521.1,18,0.0,451.0,1063.0,0,,31
58775,Final,68.9,31.005,99.905,99.905,4,0.0,0.0,229.0,0,,13
481,Final,1264.0,568.8000000000002,1832.8,1832.8,26,0.0,0.0,1828.0,1,InvoiceType Anomaly,18
100193,Final,701.8666666666667,315.8400000000001,1017.7066666666667,167.70666666666668,31,850.0,0.0,2175.0,0,,14
22748,Regular,373.0,167.85,540.85,540.85,9,0.0,0.0,539.0,0,,31
80533,Final,508.73333333333335,228.93000000000004,737.6633333333334,737.6633333333334,24,0.0,0.0,1706.0,0,,13
325,Regular,753.0,37.65,790.65,1831.65,27,0.0,1041.0,1713.0,1,Product Anomaly,31
99262,Regular,1187.0,534.1500000000002,1721.15,1721.15,30,0.0,0.0,1730.0,0,,31
57619,Final,243.46666666666667,109.56,353.02666666666664,353.02666666666664,14,0.0,0.0,961.0,0,,11
1724,Final,578.0,260.1,838.0999999999998,770.0999999999998,13,68.0,0.0,837.0,1,InvoiceType Anomaly,10
41901,Final,262.2,117.99,380.19,380.19,10,0.0,0.0,635.0,0,,18
265,Regular,953.0,428.85,1381.85,2752.85,23,459.0,912.0,1375.0,1,Adjustment Anomaly,31
99576,Regular,416.0,187.2,603.2,603.2,9,0.0,0.0,611.0,0,,31
5440,Regular,877.0,394.65,1271.65,853.6500000000002,18,418.0,0.0,1268.0,0,,31
1047,Regular,999.0,49.95,1048.95,1048.95,23,0.0,0.0,1454.0,1,Tax Anomaly,31
16148,Regular,917.0,412.65,1329.65,1329.65,22,0.0,0.0,1319.0,0,,31
62881,Final,192.0,86.39999999999998,278.4,278.4,29,0.0,0.0,1659.0,0,,5
22122,Regular,1084.0,487.80000000000007,1571.8000000000004,1571.8000000000004,24,0.0,0.0,1572.0,0,,31
19121,Final,89.53333333333332,40.29,129.82333333333332,129.82333333333332,4,0.0,0.0,230.0,0,,17
33698,Regular,705.0,317.25,1022.25,1022.25,17,0.0,0.0,1019.0,0,,31
13881,Final,236.26666666666668,106.32,342.5866666666667,69.5866666666667,11,273.0,0.0,643.0,0,,16
95066,Regular,703.0,316.35,1019.35,1019.35,16,0.0,0.0,1015.0,0,,31
5579,Final,194.0,87.3,281.3,281.3,21,0.0,0.0,1407.0,0,,6
94903,Final,53.66666666666666,24.15,77.81666666666666,77.81666666666666,7,0.0,0.0,463.0,0,,5
1606,Final,553.0,248.85,801.8499999999998,536.8499999999998,13,265.0,0.0,807.0,1,InvoiceType Anomaly,9
84692,Regular,845.0,380.25,1225.25,1225.25,17,0.0,0.0,1226.0,0,,31
83494,Regular,571.0,256.95000000000005,827.95,1297.95,12,0.0,470.0,831.0,0,,31
1202,Final,780.0,351.0,1131.0,1029.0,19,102.0,0.0,1147.0,1,InvoiceType Anomaly,19
87268,Regular,1181.0,531.4499999999998,1712.4499999999996,1543.4499999999996,27,169.0,0.0,1720.0,0,,31
87299,Final,492.06666666666666,221.43,713.4966666666667,713.4966666666667,27,0.0,0.0,1946.0,0,,11
14997,Final,214.33333333333331,96.45,310.7833333333333,811.7833333333333,15,0.0,501.0,939.0,0,,10
20164,Regular,482.0,216.90000000000003,698.9000000000002,555.9000000000002,10,143.0,0.0,698.0,0,,31
42897,Final,129.33333333333334,58.2,187.53333333333336,187.53333333333336,4,0.0,0.0,291.0,0,,20
830,Regular,717.0,322.6500000000001,1039.65,1418.65,15,379.0,0.0,1049.0,1,Adjustment Anomaly,31
8682,Regular,171.0,76.95,247.95,247.95,4,0.0,0.0,247.0,0,,31
53161,Final,431.4,194.13,625.53,625.53,17,0.0,0.0,1035.0,0,,18
27963,Final,191.4,86.13,277.53,277.53,7,0.0,0.0,475.0,0,,18
35502,Regular,732.0,329.4000000000001,1061.4,1061.4,16,0.0,0.0,1053.0,0,,31
63995,Final,479.5,215.77500000000003,695.2750000000002,695.2750000000002,22,0.0,0.0,1401.0,0,,15
67397,Final,205.0,92.25,297.25,-40.75,31,338.0,0.0,1781.0,0,,5
64579,Final,796.6666666666665,358.5,1155.1666666666665,1155.1666666666665,27,0.0,0.0,1748.0,0,,20
64909,Final,216.53333333333333,97.44,313.97333333333336,313.97333333333336,20,0.0,0.0,1174.0,0,,8
17472,Regular,585.0,263.25,848.25,848.25,12,0.0,0.0,836.0,0,,31
90921,Final,260.0,117.0,377.0,377.0,21,0.0,0.0,1403.0,0,,8
14337,Final,453.7,204.165,657.865,657.865,21,0.0,0.0,1503.0,0,,13
1558,Regular,1954.0,97.7,2051.7,2051.7,13,0.0,0.0,798.0,1,Product Anomaly,31
84252,Regular,1346.0,605.6999999999998,1951.7,1951.7,30,0.0,0.0,1953.0,0,,31
25196,Regular,824.0,370.8,1194.8,1194.8,20,0.0,0.0,1194.0,0,,31
58309,Final,305.2,137.34,442.54,442.54,16,0.0,0.0,936.0,0,,14
2502,Regular,265.0,119.25,384.25,384.25,6,0.0,0.0,393.0,0,,31
97559,Final,248.7,111.915,360.615,1329.615,21,0.0,969.0,1197.0,0,,9
59815,Final,77.0,34.65000000000001,111.65,111.65,4,0.0,0.0,232.0,0,,15
97160,Regular,716.0,322.2,1038.2,1038.2,17,0.0,0.0,1022.0,0,,31
97456,Regular,689.0,310.05,999.05,999.05,15,0.0,0.0,1002.0,0,,31
67010,Regular,840.0,378.0,1218.0,1218.0,18,0.0,0.0,1217.0,0,,31
941,Regular,841.0,378.45,1219.45,1445.45,20,226.0,0.0,1226.0,1,Adjustment Anomaly,31
95609,Final,152.0,68.39999999999999,220.4,245.4,7,22.0,47.0,427.0,0,,15
16189,Final,561.0,252.45,813.45,813.45,23,0.0,0.0,1360.0,0,,18
8402,Regular,399.0,179.54999999999995,578.55,578.55,10,0.0,0.0,570.0,0,,31
43916,Regular,1315.0,591.75,1906.75,981.75,29,925.0,0.0,1902.0,0,,31
60357,Final,491.2,221.04,712.24,712.24,19,0.0,0.0,1343.0,0,,16
75614,Regular,1080.0,486.0,1566.0,1566.0,25,0.0,0.0,1558.0,0,,31
29490,Regular,1226.0,551.6999999999998,1777.6999999999996,1777.6999999999996,28,0.0,0.0,1770.0,0,,31
40390,Regular,1166.0,524.6999999999998,1690.6999999999996,1690.6999999999996,24,0.0,0.0,1704.0,0,,31
50938,Regular,704.0,316.8,1020.8,713.8,16,307.0,0.0,1018.0,0,,31
30132,Regular,749.0,337.05,1086.05,1086.05,16,0.0,0.0,1078.0,0,,31
3598,Regular,622.0,279.90000000000003,901.9,1591.9,13,0.0,690.0,897.0,0,,31
63507,Final,282.7,127.215,409.915,243.915,17,166.0,0.0,1123.0,0,,11
76342,Regular,1433.0,644.85,2077.85,1529.85,30,548.0,0.0,2073.0,0,,31
92662,Regular,506.0,227.7,733.7,733.7,13,0.0,0.0,733.0,0,,31
25929,Final,173.4,78.03,251.43,251.43,7,0.0,0.0,428.0,0,,18
17169,Final,26.2,11.79,37.99,37.99,3,0.0,0.0,192.0,0,,6
55860,Regular,798.0,359.1,1157.1,1157.1,19,0.0,0.0,1175.0,0,,31
60411,Final,244.4,109.98,354.38,354.38,30,0.0,0.0,1771.0,0,,6
55430,Regular,823.0,370.35,1193.35,911.35,20,282.0,0.0,1182.0,0,,31
1469,Final,629.0,283.0499999999999,912.05,912.05,14,0.0,0.0,910.0,1,InvoiceType Anomaly,5
53886,Regular,499.0,224.55,723.55,723.55,11,0.0,0.0,734.0,0,,31
12193,Final,169.4,76.23,245.63,303.63,21,411.0,469.0,1230.0,0,,6
93568,Regular,806.0,362.7,1168.7,816.7,20,352.0,0.0,1159.0,0,,31
820,Regular,1120.0,504.0,1624.0,1666.0,25,0.0,42.0,1619.0,0,,31
82846,Regular,579.0,260.54999999999995,839.55,839.55,14,0.0,0.0,841.0,0,,31
59803,Final,6.4,2.88,9.28,0.28000000000000114,1,9.0,0.0,58.0,0,,6
1572,Regular,226.0,11.3,237.3,541.3,9,0.0,304.0,576.0,1,Product Anomaly,31
79800,Regular,760.0,342.0,1102.0,1102.0,18,0.0,0.0,1103.0,0,,31
44847,Final,817.8,368.01,1185.81,1436.81,30,0.0,251.0,1983.0,0,,18
85063,Final,776.6666666666665,349.5,1126.1666666666665,1126.1666666666665,24,0.0,0.0,1689.0,0,,20
7330,Regular,659.0,296.55,955.55,1274.55,15,0.0,319.0,945.0,0,,31
95353,Final,207.56666666666663,93.405,300.9716666666667,143.9716666666667,12,157.0,0.0,691.0,0,,13
9113,Final,17.2,7.74,24.94,66.94,2,53.0,95.0,111.0,0,,6
53155,Final,320.53333333333336,144.24,464.77333333333337,134.77333333333337,27,330.0,0.0,1727.0,0,,8
49980,Regular,728.0,327.6,1055.6,1802.6,18,0.0,747.0,1055.0,0,,31
944,Regular,822.0,369.9,1191.9,1898.9,17,473.0,234.0,1207.0,1,Adjustment Anomaly,31
39908,Regular,68.0,30.6,98.6,98.6,2,0.0,0.0,85.0,0,,31
80402,Regular,1211.0,544.9499999999998,1755.9499999999996,1755.9499999999996,29,0.0,0.0,1760.0,0,,31
4783,Final,412.66666666666674,185.7,598.3666666666667,598.3666666666667,27,0.0,0.0,1801.0,0,,10
98794,Regular,351.0,157.95000000000005,508.9500000000001,508.9500000000001,8,0.0,0.0,510.0,0,,31
97334,Regular,378.0,170.1,548.1,548.1,9,0.0,0.0,552.0,0,,31
1709,Final,288.43333333333334,129.79500000000002,418.22833333333335,418.22833333333335,12,0.0,0.0,742.0,0,,17
82964,Regular,1137.0,511.65,1648.65,1648.65,26,0.0,0.0,1651.0,0,,31
73270,Regular,575.0,258.75,833.75,1660.75,14,0.0,827.0,832.0,0,,31
39264,Regular,786.0,353.7,1139.7,837.7,17,302.0,0.0,1135.0,0,,31
33255,Final,203.4,91.53,294.93,-209.07,22,504.0,0.0,1471.0,0,,6
5908,Regular,1486.0,668.6999999999998,2154.7,2154.7,30,0.0,0.0,2163.0,0,,31
739,Regular,877.0,43.85,920.85,920.85,22,0.0,0.0,1259.0,1,Tax Anomaly,31
52593,Final,84.0,37.8,121.8,121.8,4,0.0,0.0,247.0,0,,15
1484,Regular,702.0,315.9000000000001,1017.9,1187.9,17,170.0,0.0,1025.0,1,Adjustment Anomaly,31
1700,Regular,951.0,47.55,998.55,1865.55,23,0.0,867.0,1392.0,1,Tax Anomaly,31
46724,Regular,506.0,227.7,733.7,733.7,11,0.0,0.0,728.0,0,,31
75544,Regular,206.0,92.7,298.7,568.7,5,0.0,270.0,310.0,0,,31
33008,Regular,834.0,375.3,1209.3,1209.3,21,0.0,0.0,1203.0,0,,31
5978,Regular,87.0,39.15,126.15,126.15,2,0.0,0.0,121.0,0,,31
81584,Regular,1398.0,629.1,2027.1,1715.1,30,312.0,0.0,2015.0,0,,31
46265,Final,138.8,62.46,201.26,675.26,8,0.0,474.0,506.0,0,,12
79560,Regular,725.0,326.25,1051.25,1051.25,18,0.0,0.0,1052.0,0,,31
71603,Final,250.2,112.59,362.79,362.79,19,0.0,0.0,1220.0,0,,9
829,Regular,615.0,30.750000000000004,645.75,381.75,14,264.0,0.0,890.0,1,Tax Anomaly,31
86315,Final,468.03333333333336,210.615,678.6483333333333,678.6483333333333,16,0.0,0.0,1065.0,0,,19
29285,Final,609.0666666666667,274.08,883.1466666666668,883.1466666666668,29,0.0,0.0,1654.0,0,,16
3955,Final,85.66666666666667,38.55,124.21666666666668,-175.78333333333333,11,300.0,0.0,733.0,0,,5
96621,Final,68.03333333333333,30.614999999999995,98.64833333333333,98.64833333333333,4,0.0,0.0,232.0,0,,13
47315,Final,514.1333333333333,231.36,745.4933333333332,745.4933333333332,20,0.0,0.0,1383.0,0,,16
71940,Regular,509.0,229.05,738.05,738.05,12,0.0,0.0,742.0,0,,31
673,Regular,459.0,206.55,665.55,844.55,11,179.0,0.0,651.0,1,Adjustment Anomaly,31
384,Final,806.0,362.7,1168.7,1168.7,19,0.0,0.0,1173.0,1,InvoiceType Anomaly,10
57389,Final,612.0,275.40000000000003,887.4000000000002,887.4000000000002,22,0.0,0.0,1329.0,0,,20
55272,Regular,1277.0,574.6500000000002,1851.65,1851.65,27,0.0,0.0,1866.0,0,,31
441,Regular,667.0,33.349999999999994,700.35,1484.35,26,0.0,784.0,1831.0,1,Product Anomaly,31
55360,Regular,1173.0,527.8499999999998,1700.85,1700.85,29,0.0,0.0,1712.0,0,,31
79903,Final,81.16666666666667,36.52500000000001,117.69166666666668,117.69166666666668,10,0.0,0.0,714.0,0,,5
50183,Final,505.0,227.25,732.25,732.25,31,0.0,0.0,2179.0,0,,10
75617,Final,314.1333333333333,141.36,455.4933333333333,455.4933333333333,15,0.0,0.0,856.0,0,,16
2029,Final,274.93333333333334,123.72,398.6533333333333,807.6533333333333,24,0.0,409.0,1475.0,0,,8
1280,Regular,838.0,41.90000000000001,879.9,540.9,17,339.0,0.0,1225.0,1,Tax Anomaly,31
1234,Regular,898.0,404.1,1302.1,792.0999999999998,21,0.0,510.0,1309.0,1,LastMonth Pending Anomaly,31
100574,Regular,925.0,416.25,1341.25,1341.25,20,0.0,0.0,1348.0,0,,31
60913,Final,283.73333333333335,127.68,411.41333333333336,411.41333333333336,30,0.0,0.0,1768.0,0,,7
46279,Final,125.4,56.42999999999999,181.83,70.82999999999998,8,111.0,0.0,485.0,0,,11
94704,Regular,145.0,65.25,210.25,210.25,3,0.0,0.0,208.0,0,,31
63613,Final,492.66666666666674,221.7,714.3666666666667,863.3666666666667,17,0.0,149.0,1072.0,0,,20
56948,Regular,1117.0,502.65,1619.65,1619.65,24,0.0,0.0,1633.0,0,,31
64756,Regular,128.0,57.60000000000001,185.6,139.60000000000002,3,46.0,0.0,187.0,0,,31
51227,Final,356.8,160.56,517.36,517.36,16,0.0,0.0,957.0,0,,16
24649,Final,128.8,57.96000000000001,186.76,-47.23999999999998,13,234.0,0.0,805.0,0,,7
69220,Regular,1402.0,630.9,2032.9,2484.9,30,959.0,1411.0,2029.0,0,,31
94534,Regular,375.0,168.75,543.75,543.75,9,0.0,0.0,537.0,0,,31
36504,Regular,823.0,370.35,1193.35,810.3499999999998,17,383.0,0.0,1186.0,0,,31
73863,Final,676.6666666666666,304.5,981.1666666666665,936.1666666666665,23,45.0,0.0,1472.0,0,,20
74089,Final,67.8,30.51,98.31,98.31,8,0.0,0.0,478.0,0,,6
21761,Final,127.2,57.24,184.44,184.44,8,0.0,0.0,469.0,0,,12
41158,Regular,333.0,149.85,482.85,482.85,7,0.0,0.0,482.0,0,,31
18039,Final,189.9333333333333,85.47,275.4033333333333,275.4033333333333,10,0.0,0.0,583.0,0,,14
1197,Final,218.66666666666663,98.4,317.06666666666666,317.06666666666666,19,0.0,0.0,1207.0,0,,8
28252,Regular,844.0,379.8,1223.8,1223.8,19,0.0,0.0,1227.0,0,,31
80904,Regular,1487.0,669.15,2156.15,2156.15,30,0.0,0.0,2149.0,0,,31
23466,Regular,23.0,10.35,33.35,33.35,1,0.0,0.0,32.0,0,,31
2386,Regular,1344.0,604.8000000000002,1948.8,1948.8,30,0.0,0.0,1946.0,0,,31
51509,Final,145.13333333333333,65.30999999999999,210.44333333333333,26.44333333333333,7,184.0,0.0,450.0,0,,14
2078,Regular,442.0,198.90000000000003,640.9000000000002,640.9000000000002,11,0.0,0.0,649.0,0,,31
65509,Final,28.0,12.599999999999998,40.6,40.6,1,0.0,0.0,73.0,0,,20
70716,Regular,476.0,214.2,690.2,821.2,12,0.0,131.0,689.0,0,,31
38603,Final,281.6,126.72,408.32000000000005,408.32000000000005,25,0.0,0.0,1550.0,0,,8
1628,Regular,908.0,45.40000000000001,953.4,953.4,19,0.0,0.0,1323.0,1,Tax Anomaly,31
1002,Regular,587.0,29.35,616.35,616.35,22,0.0,0.0,1297.0,1,Product Anomaly,31
950,Regular,337.0,151.65,488.65,488.65,8,0.0,0.0,491.0,0,,31
32285,Final,127.8,57.51,185.31,185.31,5,0.0,0.0,297.0,0,,18
98362,Regular,865.0,389.25,1254.25,1254.25,21,0.0,0.0,1253.0,0,,31
46285,Final,549.6,247.32,796.9200000000002,231.92000000000007,21,565.0,0.0,1324.0,0,,18
95164,Regular,138.0,62.10000000000001,200.1,153.10000000000005,3,47.0,0.0,209.0,0,,31
26671,Final,708.0,318.6,1026.6,1026.6,26,0.0,0.0,1541.0,0,,20
40489,Final,209.66666666666663,94.35,304.01666666666665,304.01666666666665,30,0.0,0.0,1828.0,0,,5
37489,Final,290.26666666666665,130.61999999999998,420.88666666666666,420.88666666666666,13,0.0,0.0,910.0,0,,14
11240,Regular,689.0,310.05,999.05,1341.05,17,0.0,342.0,1001.0,0,,31
36468,Regular,939.0,422.55000000000007,1361.5500000000004,1902.55,19,0.0,541.0,1363.0,0,,31
26749,Final,217.5,97.875,315.375,315.375,9,0.0,0.0,633.0,0,,15
100008,Regular,854.0,384.30000000000007,1238.3000000000004,1238.3000000000004,19,0.0,0.0,1249.0,0,,31
32016,Regular,754.0,339.3,1093.3,1093.3,18,0.0,0.0,1082.0,0,,31
60601,Final,307.5,138.375,445.875,1117.875,21,0.0,672.0,1481.0,0,,9
63784,Regular,1315.0,591.75,1906.75,1906.75,29,0.0,0.0,1902.0,0,,31
17935,Final,561.0666666666667,252.48,813.5466666666667,813.5466666666667,26,0.0,0.0,1531.0,0,,16
16826,Regular,482.0,216.90000000000003,698.9000000000002,698.9000000000002,10,0.0,0.0,707.0,0,,31
30914,Regular,146.0,65.69999999999999,211.7,211.7,4,0.0,0.0,215.0,0,,31
72585,Final,351.33333333333326,158.10000000000005,509.4333333333333,509.4333333333333,26,0.0,0.0,1519.0,0,,10
33377,Final,375.0,168.75,543.75,543.75,28,0.0,0.0,1809.0,0,,9
1639,Regular,719.0,323.55,1042.55,1786.55,16,196.0,548.0,1034.0,1,Adjustment Anomaly,31
87172,Regular,542.0,243.90000000000003,785.9000000000002,785.9000000000002,13,0.0,0.0,784.0,0,,31
75434,Regular,1361.0,612.4499999999998,1973.45,1973.45,29,0.0,0.0,1970.0,0,,31
15049,Final,25.8,11.61,37.41,37.41,2,0.0,0.0,136.0,0,,9
91960,Regular,258.0,116.1,374.1,310.1,6,64.0,0.0,374.0,0,,31
9456,Regular,504.0,226.8,730.8,1387.8,12,0.0,657.0,747.0,0,,31
15921,Final,87.26666666666668,39.27,126.53666666666666,126.53666666666666,4,0.0,0.0,275.0,0,,14
80796,Regular,263.0,118.35,381.35,381.35,6,0.0,0.0,383.0,0,,31
42576,Regular,726.0,326.7,1052.7,1052.7,17,0.0,0.0,1051.0,0,,31
9855,Final,639.3333333333334,287.7000000000001,927.0333333333334,1960.033333333333,20,0.0,1033.0,1401.0,0,,20
91303,Final,372.53333333333336,167.64,540.1733333333334,540.1733333333334,21,0.0,0.0,1478.0,0,,11
49218,Regular,204.0,91.8,295.8,295.8,5,0.0,0.0,291.0,0,,31
21888,Regular,1091.0,490.94999999999993,1581.9499999999996,1581.9499999999996,26,0.0,0.0,1585.0,0,,31
90706,Regular,1363.0,613.35,1976.35,3457.35,30,0.0,1481.0,1978.0,0,,31
28658,Regular,69.0,31.050000000000004,100.05,130.05,2,0.0,30.0,95.0,0,,31
22597,Final,303.46666666666664,136.56,440.0266666666666,440.0266666666666,26,0.0,0.0,1663.0,0,,8
53044,Regular,1241.0,558.4499999999998,1799.4499999999996,1799.4499999999996,27,0.0,0.0,1797.0,0,,31
77036,Regular,327.0,147.15,474.15,474.15,8,0.0,0.0,483.0,0,,31
342,Regular,513.0,25.65,538.65,1279.65,11,0.0,741.0,744.0,1,Tax Anomaly,31
86352,Regular,926.0,416.69999999999993,1342.6999999999996,803.6999999999997,22,539.0,0.0,1356.0,0,,31
61015,Final,306.3,137.835,444.135,444.135,23,0.0,0.0,1490.0,0,,9
45172,Regular,40.0,18.0,58.0,58.0,1,0.0,0.0,52.0,0,,31
5553,Final,323.5,145.57500000000005,469.0750000000001,1335.075,14,0.0,866.0,932.0,0,,15
61154,Regular,881.0,396.44999999999993,1277.4499999999996,1337.4499999999996,20,0.0,60.0,1274.0,0,,31
7986,Regular,262.0,117.9,379.9,513.9,6,0.0,134.0,361.0,0,,31
78188,Regular,500.0,225.0,725.0,725.0,11,0.0,0.0,741.0,0,,31
5687,Final,463.23333333333335,208.45500000000004,671.6883333333334,671.6883333333334,23,0.0,0.0,1557.0,0,,13
57745,Final,328.3,147.735,476.035,476.035,30,0.0,0.0,2036.0,0,,7
95786,Regular,665.0,299.25,964.25,964.25,14,0.0,0.0,962.0,0,,31
9736,Regular,728.0,327.6,1055.6,1055.6,17,0.0,0.0,1054.0,0,,31
58388,Regular,1461.0,657.4499999999998,2118.45,2118.45,30,0.0,0.0,2112.0,0,,31
95302,Regular,449.0,202.05,651.05,651.05,11,0.0,0.0,649.0,0,,31
60811,Final,520.0,234.0,754.0,625.0,29,129.0,0.0,1886.0,0,,12
20314,Regular,937.0,421.65,1358.65,1297.65,19,61.0,0.0,1368.0,0,,31
6796,Regular,395.0,177.75,572.75,572.75,9,0.0,0.0,572.0,0,,31
60264,Regular,298.0,134.10000000000002,432.1,432.1,7,0.0,0.0,416.0,0,,31
24381,Final,57.0,25.65,82.65,82.65,4,0.0,0.0,251.0,0,,10
43940,Regular,286.0,128.70000000000002,414.7000000000001,301.7000000000001,6,113.0,0.0,419.0,0,,31
13666,Regular,169.0,76.05,245.05,245.05,4,0.0,0.0,241.0,0,,31
21399,Final,224.0,100.79999999999998,324.7999999999999,324.7999999999999,13,0.0,0.0,812.0,0,,12
951,Regular,63.0,3.1500000000000004,66.15,66.15,4,0.0,0.0,220.0,1,Product Anomaly,31
66154,Regular,1415.0,636.75,2051.75,3048.75,29,0.0,997.0,2051.0,0,,31
57817,Final,845.4,380.43,1225.83,906.83,31,319.0,0.0,2055.0,0,,18
38072,Regular,342.0,153.9,495.9,495.9,7,0.0,0.0,488.0,0,,31
90333,Final,330.6,148.77,479.37,158.37,13,321.0,0.0,798.0,0,,18
24099,Final,78.5,35.325,113.825,113.825,4,0.0,0.0,212.0,0,,15
35240,Regular,85.0,38.25,123.25,123.25,2,0.0,0.0,127.0,0,,31
92994,Regular,739.0,332.55,1071.55,1071.55,15,0.0,0.0,1070.0,0,,31
388,Regular,2050.0,102.5,2152.5,2152.5,16,0.0,0.0,1041.0,1,Product Anomaly,31
26772,Regular,1045.0,470.25,1515.25,1515.25,23,0.0,0.0,1519.0,0,,31
4886,Regular,1356.0,610.1999999999998,1966.2,1966.2,31,0.0,0.0,1968.0,0,,31
