,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
13829,Final,221.46666666666667,99.66,321.12666666666667,50.12666666666666,13,271.0,0.0,860.0,0,,11
57221,Final,264.4,118.98,383.38,383.38,15,0.0,0.0,959.0,0,,12
85166,Regular,726.0,326.7,1052.7,1052.7,17,0.0,0.0,1051.0,0,,31
86987,Final,37.833333333333336,17.025000000000002,54.85833333333333,-75.14166666666667,5,130.0,0.0,329.0,0,,5
792,Regular,1032.0,464.4,1496.4,1496.4,22,0.0,0.0,1501.0,0,,31
87167,Final,759.9,341.955,1101.855,1101.855,30,0.0,0.0,1956.0,0,,17
87804,Regular,373.0,167.85,540.85,540.85,9,0.0,0.0,549.0,0,,31
100613,Final,587.5333333333333,264.39,851.9233333333333,851.9233333333333,27,0.0,0.0,1809.0,0,,14
22992,Regular,1434.0,645.3000000000002,2079.3,2079.3,30,0.0,0.0,2086.0,0,,31
45907,Final,98.0,44.1,142.1,142.1,13,0.0,0.0,864.0,0,,5
52287,Final,399.9,179.95499999999996,579.855,579.855,27,0.0,0.0,1931.0,0,,9
54357,Final,74.53333333333333,33.53999999999999,108.07333333333332,108.07333333333332,4,0.0,0.0,251.0,0,,13
48978,Regular,281.0,126.45000000000002,407.4500000000001,275.45000000000005,6,132.0,0.0,403.0,0,,31
43713,Final,272.4,122.57999999999998,394.98,64.97999999999996,14,330.0,0.0,1002.0,0,,12
84564,Regular,866.0,389.69999999999993,1255.6999999999996,893.6999999999997,20,362.0,0.0,1259.0,0,,31
47582,Regular,409.0,184.05,593.05,593.05,9,0.0,0.0,605.0,0,,31
9179,Final,328.0,147.6,475.6,475.6,31,0.0,0.0,1780.0,0,,8
20004,Regular,803.0,361.35,1164.35,980.35,20,184.0,0.0,1153.0,0,,31
46761,Final,42.13333333333333,18.96,61.09333333333333,61.09333333333333,4,0.0,0.0,231.0,0,,8
63616,Regular,1195.0,537.75,1732.75,1732.75,24,0.0,0.0,1730.0,0,,31
82078,Regular,437.0,196.65000000000003,633.6500000000002,633.6500000000002,11,0.0,0.0,626.0,0,,31
9365,Final,85.5,38.475,123.975,29.974999999999994,3,94.0,0.0,205.0,0,,19
14607,Final,122.0,54.89999999999999,176.89999999999995,879.9,15,0.0,703.0,1059.0,0,,5
98047,Final,435.76666666666665,196.095,631.8616666666667,1003.8616666666667,16,0.0,372.0,1114.0,0,,17
21971,Final,100.8,45.36,146.16,640.16,9,0.0,494.0,636.0,0,,7
32082,Regular,70.0,31.5,101.5,101.5,2,0.0,0.0,97.0,0,,31
75197,Final,35.53333333333333,15.99,51.52333333333333,5.5233333333333325,2,46.0,0.0,110.0,0,,13
93062,Regular,869.0,391.05000000000007,1260.0500000000004,1260.0500000000004,20,0.0,0.0,1260.0,0,,31
54830,Regular,160.0,72.0,232.0,232.0,4,0.0,0.0,235.0,0,,31
51223,Final,287.3333333333333,129.29999999999998,416.63333333333327,416.63333333333327,9,0.0,0.0,637.0,0,,20
98432,Regular,426.0,191.7,617.7,617.7,9,0.0,0.0,608.0,0,,31
21916,Regular,26.0,11.7,37.7,37.7,1,0.0,0.0,41.0,0,,31
29885,Final,125.6,56.52,182.12,289.12,16,0.0,107.0,898.0,0,,6
43818,Regular,856.0,385.19999999999993,1241.1999999999996,2258.2,19,0.0,1017.0,1224.0,0,,31
71807,Final,922.1333333333333,414.96,1337.0933333333332,1337.0933333333332,31,0.0,0.0,2124.0,0,,19
60889,Final,514.8,231.66,746.4599999999998,746.4599999999998,29,0.0,0.0,1718.0,0,,13
3519,Final,311.46666666666664,140.16,451.62666666666667,1040.6266666666666,24,0.0,589.0,1694.0,0,,8
776,Regular,939.0,422.55000000000007,1361.5500000000004,943.5500000000003,22,0.0,418.0,1366.0,1,LastMonth Pending Anomaly,31
25383,Final,893.3333333333335,402.0,1295.3333333333335,1295.3333333333335,28,0.0,0.0,1931.0,0,,20
17762,Regular,1253.0,563.8499999999998,1816.85,1816.85,27,0.0,0.0,1815.0,0,,31
70714,Regular,746.0,335.7,1081.7,1081.7,19,0.0,0.0,1087.0,0,,31
26180,Regular,545.0,245.25,790.25,790.25,11,0.0,0.0,787.0,0,,31
69687,Final,174.0,78.3,252.3,252.3,8,0.0,0.0,522.0,0,,15
27329,Final,62.7,28.215,90.915,90.915,4,0.0,0.0,262.0,0,,11
3411,Final,14.0,6.299999999999999,20.3,20.3,1,0.0,0.0,44.0,0,,14
318,Regular,22.0,1.1,23.1,11.1,1,12.0,0.0,33.0,1,Tax Anomaly,31
85575,Final,135.5,60.97500000000001,196.475,433.475,19,0.0,237.0,1181.0,0,,5
51995,Final,244.8,110.16,354.9600000000001,213.96000000000004,19,141.0,0.0,1335.0,0,,8
82069,Final,87.0,39.15,126.15,227.15,4,0.0,101.0,260.0,0,,15
54386,Regular,251.0,112.95000000000002,363.9500000000001,363.9500000000001,6,0.0,0.0,351.0,0,,31
1634,Final,926.0,416.69999999999993,1342.6999999999996,1812.7,20,654.0,1124.0,1331.0,1,InvoiceType Anomaly,9
29066,Regular,1068.0,480.6,1548.6,1790.6,24,316.0,558.0,1552.0,0,,31
64078,Regular,983.0,442.35,1425.35,1425.35,25,0.0,0.0,1437.0,0,,31
36924,Regular,1043.0,469.35,1512.35,1196.35,21,316.0,0.0,1504.0,0,,31
89954,Regular,374.0,168.29999999999995,542.3,659.3,8,133.0,250.0,535.0,0,,31
36990,Regular,820.0,369.0,1189.0,1189.0,21,0.0,0.0,1195.0,0,,31
19800,Regular,449.0,202.05,651.05,651.05,10,0.0,0.0,640.0,0,,31
61742,Regular,1148.0,516.5999999999998,1664.6,1664.6,29,0.0,0.0,1668.0,0,,31
677,Final,1319.0,593.5500000000002,1912.55,1912.55,31,0.0,0.0,1907.0,1,InvoiceType Anomaly,7
18525,Final,164.8,74.16,238.96,238.96,14,0.0,0.0,892.0,0,,8
27622,Regular,86.0,38.7,124.7,124.7,2,0.0,0.0,108.0,0,,31
20386,Regular,516.0,232.2,748.2,927.2,12,0.0,179.0,763.0,0,,31
85709,Final,393.3,176.985,570.285,200.285,16,370.0,0.0,890.0,0,,19
87053,Final,339.46666666666664,152.76,492.2266666666666,492.2266666666666,11,0.0,0.0,771.0,0,,19
1395,Regular,271.0,13.55,284.55,284.55,6,0.0,0.0,374.0,1,Tax Anomaly,31
57065,Final,199.46666666666667,89.76,289.2266666666667,289.2266666666667,11,0.0,0.0,787.0,0,,11
69928,Regular,1346.0,605.6999999999998,1951.7,1951.7,31,0.0,0.0,1952.0,0,,31
87864,Regular,1270.0,571.5,1841.5,1841.5,30,0.0,0.0,1829.0,0,,31
93799,Final,768.2333333333332,345.7050000000001,1113.9383333333335,1113.9383333333335,26,0.0,0.0,1766.0,0,,19
22068,Regular,70.0,31.5,101.5,116.5,2,0.0,15.0,88.0,0,,31
89331,Final,429.6,193.32,622.9200000000002,221.92000000000007,24,401.0,0.0,1559.0,0,,12
49565,Final,91.23333333333332,41.055,132.28833333333333,23.28833333333333,4,109.0,0.0,234.0,0,,17
81520,Regular,961.0,432.44999999999993,1393.4499999999996,1217.4499999999996,21,176.0,0.0,1401.0,0,,31
12808,Regular,463.0,208.35,671.3499999999998,671.3499999999998,12,0.0,0.0,674.0,0,,31
5700,Regular,440.0,198.0,638.0,638.0,9,0.0,0.0,640.0,0,,31
36644,Regular,1020.0,459.0,1479.0,1479.0,23,0.0,0.0,1480.0,0,,31
30402,Regular,911.0,409.94999999999993,1320.9499999999996,1320.9499999999996,20,0.0,0.0,1318.0,0,,31
83132,Regular,1295.0,582.75,1877.75,1877.75,26,0.0,0.0,1875.0,0,,31
72381,Final,169.86666666666667,76.44000000000003,246.30666666666667,246.30666666666667,17,0.0,0.0,1054.0,0,,7
25896,Regular,464.0,208.8,672.8,672.8,11,0.0,0.0,671.0,0,,31
6899,Final,38.93333333333333,17.52,56.45333333333333,174.45333333333332,4,0.0,118.0,219.0,0,,8
76415,Final,653.4,294.0300000000001,947.43,947.43,27,0.0,0.0,1573.0,0,,18
2615,Final,221.6,99.72,321.32,321.32,20,0.0,0.0,1196.0,0,,8
87722,Regular,743.0,334.35,1077.35,554.3499999999998,18,523.0,0.0,1084.0,0,,31
21273,Final,724.7666666666668,326.145,1050.9116666666666,692.9116666666665,28,358.0,0.0,1863.0,0,,17
78178,Regular,29.0,13.05,42.05,30.05,1,12.0,0.0,56.0,0,,31
6245,Final,590.0,265.5,855.5,855.5,30,0.0,0.0,1713.0,0,,15
10634,Regular,1406.0,632.6999999999998,2038.7,1358.6999999999996,31,680.0,0.0,2032.0,0,,31
15510,Regular,1445.0,650.25,2095.25,1084.25,31,1011.0,0.0,2108.0,0,,31
81619,Final,308.43333333333334,138.79500000000002,447.22833333333335,447.22833333333335,11,0.0,0.0,713.0,0,,19
65469,Final,45.0,20.25,65.25,63.25,7,2.0,0.0,398.0,0,,5
47945,Final,98.8,44.46,143.26,426.26,10,0.0,283.0,715.0,0,,6
18016,Regular,790.0,355.5,1145.5,1145.5,16,0.0,0.0,1155.0,0,,31
78717,Final,737.2,331.74,1068.94,1068.94,26,0.0,0.0,1672.0,0,,19
81344,Regular,377.0,169.65,546.65,546.65,9,0.0,0.0,548.0,0,,31
180,Final,349.0,157.04999999999995,506.05,506.05,8,0.0,0.0,503.0,1,InvoiceType Anomaly,19
83240,Regular,645.0,290.25,935.25,935.25,15,0.0,0.0,949.0,0,,31
29964,Regular,1115.0,501.75,1616.75,910.75,23,706.0,0.0,1615.0,0,,31
28786,Regular,305.0,137.25,442.25,442.25,8,0.0,0.0,441.0,0,,31
58912,Regular,1216.0,547.1999999999998,1763.1999999999996,2875.2,25,0.0,1112.0,1768.0,0,,31
92811,Final,345.66666666666674,155.55,501.2166666666667,636.2166666666667,15,0.0,135.0,878.0,0,,17
43514,Regular,1175.0,528.75,1703.75,2246.75,28,0.0,543.0,1701.0,0,,31
53741,Final,225.2,101.34,326.54,326.54,24,0.0,0.0,1640.0,0,,6
79961,Final,15.4,6.93,22.33,22.33,2,0.0,0.0,130.0,0,,6
39057,Final,174.2,78.39,252.59,252.59,21,0.0,0.0,1260.0,0,,6
31782,Regular,979.0,440.55000000000007,1419.5500000000004,1419.5500000000004,20,0.0,0.0,1424.0,0,,31
94552,Regular,859.0,386.55000000000007,1245.5500000000004,1245.5500000000004,20,0.0,0.0,1245.0,0,,31
50703,Final,295.6,133.01999999999998,428.62,428.62,18,0.0,0.0,1073.0,0,,12
1599,Regular,1120.0,504.0,1624.0,1651.0,27,27.0,0.0,1623.0,1,Adjustment Anomaly,31
19737,Final,93.2,41.94,135.14,135.14,5,0.0,0.0,339.0,0,,12
47246,Regular,125.0,56.25,181.25,181.25,3,0.0,0.0,173.0,0,,31
58055,Final,550.7333333333332,247.83000000000004,798.5633333333334,798.5633333333334,31,0.0,0.0,2173.0,0,,11
53073,Final,455.4,204.93,660.3299999999998,660.3299999999998,19,0.0,0.0,1101.0,0,,18
8472,Regular,746.0,335.7,1081.7,1843.7,18,0.0,762.0,1074.0,0,,31
74517,Final,135.0,60.75,195.75,195.75,5,0.0,0.0,324.0,0,,18
248,Regular,1511.0,75.55,1586.55,1444.55,8,142.0,0.0,506.0,1,Product Anomaly,31
92439,Final,343.9333333333333,154.77,498.7033333333334,498.7033333333334,22,0.0,0.0,1346.0,0,,11
1454,Regular,528.0,26.4,554.4,554.4,26,0.0,0.0,1603.0,1,Product Anomaly,31
84098,Regular,1323.0,595.35,1918.35,1918.35,31,0.0,0.0,1926.0,0,,31
44420,Regular,868.0,390.6,1258.6,1258.6,20,0.0,0.0,1254.0,0,,31
75831,Final,51.2,23.04,74.24000000000002,74.24000000000002,6,0.0,0.0,387.0,0,,6
82454,Regular,441.0,198.45,639.45,1172.45,10,0.0,533.0,632.0,0,,31
12266,Regular,1155.0,519.75,1674.75,1674.75,29,0.0,0.0,1659.0,0,,31
78259,Final,310.7,139.815,450.515,450.515,18,0.0,0.0,1033.0,0,,13
44764,Regular,591.0,265.95000000000005,856.95,534.95,14,322.0,0.0,854.0,0,,31
27832,Regular,30.0,13.5,43.5,36.5,1,7.0,0.0,42.0,0,,31
89850,Regular,274.0,123.29999999999998,397.3,397.3,7,0.0,0.0,406.0,0,,31
554,Regular,687.0,34.35,721.35,721.35,16,0.0,0.0,995.0,1,Tax Anomaly,31
97232,Regular,560.0,252.0,812.0,1399.0,14,0.0,587.0,821.0,0,,31
90565,Final,178.1,80.145,258.245,258.245,9,0.0,0.0,590.0,0,,13
601,Regular,1334.0,600.3000000000002,1934.3,2795.3,27,861.0,0.0,1933.0,1,Adjustment Anomaly,31
46040,Regular,805.0,362.25,1167.25,1167.25,17,0.0,0.0,1171.0,0,,31
69703,Final,666.0,299.7,965.7,965.7,24,0.0,0.0,1615.0,0,,18
16251,Final,335.6666666666667,151.05,486.7166666666667,486.7166666666667,23,0.0,0.0,1460.0,0,,10
7313,Final,53.0,23.85,76.85,76.85,8,0.0,0.0,458.0,0,,5
37600,Regular,1307.0,588.15,1895.15,1895.15,28,0.0,0.0,1896.0,0,,31
25121,Final,94.0,42.3,136.3,136.3,11,0.0,0.0,684.0,0,,6
52843,Final,120.46666666666668,54.21,174.67666666666668,91.67666666666668,7,83.0,0.0,399.0,0,,13
66692,Regular,333.0,149.85,482.85,482.85,8,0.0,0.0,481.0,0,,31
45670,Regular,712.0,320.4000000000001,1032.4,1032.4,17,0.0,0.0,1039.0,0,,31
59817,Final,411.03333333333336,184.96500000000003,595.9983333333333,595.9983333333333,27,0.0,0.0,1637.0,0,,11
12604,Regular,689.0,310.05,999.05,999.05,14,0.0,0.0,1009.0,0,,31
68041,Final,418.13333333333327,188.16,606.2933333333333,-19.706666666666703,21,626.0,0.0,1308.0,0,,14
1022,Regular,215.0,10.75,225.75,225.75,13,0.0,0.0,841.0,1,Product Anomaly,31
3244,Regular,218.0,98.1,316.1,316.1,5,0.0,0.0,307.0,0,,31
50015,Final,649.4,292.23,941.63,255.63,29,686.0,0.0,1660.0,0,,17
18,Regular,159.0,71.55000000000003,230.55,156.55,4,74.0,0.0,229.0,0,,31
97512,Regular,605.0,272.25,877.25,1099.25,15,0.0,222.0,878.0,0,,31
66411,Final,149.33333333333334,67.2,216.53333333333336,216.53333333333336,16,0.0,0.0,928.0,0,,7
21727,Final,569.0,256.04999999999995,825.05,825.05,24,0.0,0.0,1664.0,0,,15
26191,Final,88.2,39.69,127.89,156.89,4,114.0,143.0,271.0,0,,14
38609,Final,187.16666666666663,84.225,271.39166666666665,271.39166666666665,24,0.0,0.0,1618.0,0,,5
53541,Final,475.8,214.11,689.9100000000002,689.9100000000002,24,0.0,0.0,1596.0,0,,13
17720,Regular,136.0,61.2,197.2,272.2,3,0.0,75.0,183.0,0,,31
28852,Regular,521.0,234.45,755.45,755.45,13,0.0,0.0,746.0,0,,31
20990,Regular,1186.0,533.6999999999998,1719.6999999999996,1719.6999999999996,29,0.0,0.0,1707.0,0,,31
45215,Final,125.8,56.61,182.41,182.41,6,0.0,0.0,308.0,0,,17
5159,Final,66.3,29.835,96.135,96.135,4,0.0,0.0,216.0,0,,13
96694,Regular,1342.0,603.9,1945.9,1945.9,28,0.0,0.0,1957.0,0,,31
57314,Regular,995.0,447.75,1442.75,1549.75,22,0.0,107.0,1425.0,0,,31
49883,Final,837.0,376.65,1213.65,1213.65,30,0.0,0.0,2034.0,0,,18
53122,Regular,975.0,438.75,1413.75,982.75,20,431.0,0.0,1412.0,0,,31
70186,Regular,75.0,33.75,108.75,66.75,2,42.0,0.0,90.0,0,,31
56071,Final,67.66666666666667,30.450000000000006,98.11666666666667,98.11666666666667,4,0.0,0.0,208.0,0,,14
34242,Regular,1278.0,575.0999999999998,1853.1,1853.1,30,0.0,0.0,1854.0,0,,31
5554,Regular,585.0,263.25,848.25,848.25,15,0.0,0.0,856.0,0,,31
78275,Final,420.0,189.0,609.0,609.0,18,0.0,0.0,1215.0,0,,15
514,Regular,654.0,294.3,948.3,1110.3,14,162.0,0.0,946.0,1,Adjustment Anomaly,31
71755,Final,78.33333333333333,35.25,113.58333333333331,113.58333333333331,6,0.0,0.0,336.0,0,,10
77152,Regular,1097.0,493.65,1590.65,1590.65,23,0.0,0.0,1592.0,0,,31
53950,Regular,569.0,256.04999999999995,825.05,825.05,12,0.0,0.0,830.0,0,,31
97508,Regular,270.0,121.5,391.5,361.5,6,30.0,0.0,377.0,0,,31
57594,Regular,728.0,327.6,1055.6,1055.6,18,0.0,0.0,1058.0,0,,31
54052,Regular,340.0,153.0,493.0,396.0,7,97.0,0.0,493.0,0,,31
73895,Final,354.66666666666674,159.60000000000005,514.2666666666668,602.2666666666668,16,0.0,88.0,951.0,0,,16
79715,Final,685.0,308.25,993.25,993.25,30,0.0,0.0,1985.0,0,,15
66108,Regular,550.0,247.5,797.5,797.5,14,0.0,0.0,802.0,0,,31
76157,Final,360.0,162.0,522.0,975.0,11,0.0,453.0,779.0,0,,20
8032,Regular,1049.0,472.05000000000007,1521.0500000000004,2272.05,24,0.0,751.0,1523.0,0,,31
28665,Final,155.2,69.84,225.04,225.04,12,0.0,0.0,831.0,0,,8
43728,Regular,1036.0,466.19999999999993,1502.1999999999996,1502.1999999999996,25,0.0,0.0,1504.0,0,,31
98307,Final,712.3,320.535,1032.835,1032.835,27,0.0,0.0,1822.0,0,,17
61694,Regular,431.0,193.95,624.95,624.95,9,0.0,0.0,626.0,0,,31
25065,Final,445.4666666666666,200.46,645.9266666666666,645.9266666666666,22,0.0,0.0,1491.0,0,,13
8015,Final,217.5,97.875,315.375,315.375,16,0.0,0.0,1049.0,0,,9
19950,Regular,1119.0,503.55000000000007,1622.5500000000004,1622.5500000000004,27,0.0,0.0,1614.0,0,,31
93587,Final,73.66666666666667,33.15000000000001,106.81666666666668,106.81666666666668,6,0.0,0.0,321.0,0,,10
35204,Regular,850.0,382.5,1232.5,1232.5,21,0.0,0.0,1248.0,0,,31
91100,Regular,82.0,36.9,118.9,118.9,2,0.0,0.0,117.0,0,,31
73101,Final,694.0,312.3,1006.3,1006.3,21,0.0,0.0,1514.0,0,,20
55842,Regular,215.0,96.75,311.75,311.75,5,0.0,0.0,309.0,0,,31
924,Regular,668.0,33.4,701.4,440.4,24,261.0,0.0,1558.0,1,Product Anomaly,31
24198,Regular,434.0,195.3,629.3,629.3,9,0.0,0.0,613.0,0,,31
100336,Regular,1319.0,593.5500000000002,1912.55,1912.55,31,0.0,0.0,1910.0,0,,31
33843,Final,514.6666666666666,231.6,746.2666666666668,746.2666666666668,22,0.0,0.0,1398.0,0,,16
73468,Regular,232.0,104.4,336.4,492.4,6,0.0,156.0,333.0,0,,31
70743,Final,135.16666666666666,60.825,195.99166666666665,195.99166666666665,20,0.0,0.0,1169.0,0,,5
672,Final,303.0,136.35000000000002,439.35,439.35,8,0.0,0.0,440.0,1,InvoiceType Anomaly,12
62455,Final,181.0,81.45,262.45,262.45,22,0.0,0.0,1570.0,0,,5
74268,Regular,280.0,126.0,406.0,406.0,7,0.0,0.0,392.0,0,,31
47072,Regular,1186.0,533.6999999999998,1719.6999999999996,1719.6999999999996,30,0.0,0.0,1737.0,0,,31
87482,Regular,45.0,20.25,65.25,65.25,1,0.0,0.0,76.0,0,,31
2961,Final,346.66666666666674,156.0,502.66666666666674,502.66666666666674,18,0.0,0.0,1171.0,0,,13
68287,Final,19.0,8.549999999999999,27.55,42.55,1,0.0,15.0,59.0,0,,15
515,Final,391.0,175.95000000000005,566.95,395.9500000000001,9,171.0,0.0,570.0,1,InvoiceType Anomaly,12
43756,Regular,809.0,364.05,1173.05,1173.05,18,0.0,0.0,1182.0,0,,31
87099,Final,114.3,51.435,165.735,152.735,8,13.0,0.0,553.0,0,,9
10201,Final,245.2333333333333,110.355,355.5883333333333,1556.5883333333334,24,0.0,1201.0,1524.0,0,,7
48347,Final,60.8,27.36,88.16,296.16,7,0.0,208.0,433.0,0,,6
59287,Final,157.2,70.74000000000002,227.94,227.94,11,0.0,0.0,758.0,0,,9
62025,Final,486.0,218.7,704.7,346.7000000000001,23,358.0,0.0,1410.0,0,,15
67949,Final,524.1666666666666,235.87499999999997,760.0416666666665,760.0416666666665,21,0.0,0.0,1340.0,0,,17
37120,Regular,31.0,13.95,44.95,44.95,1,0.0,0.0,26.0,0,,31
1724,Regular,416.0,20.8,436.8,436.8,18,0.0,0.0,1101.0,1,Product Anomaly,31
45347,Final,322.3,145.035,467.335,467.335,21,0.0,0.0,1269.0,0,,11
49792,Regular,850.0,382.5,1232.5,1232.5,20,0.0,0.0,1235.0,0,,31
61347,Final,199.46666666666667,89.76,289.2266666666667,289.2266666666667,8,0.0,0.0,534.0,0,,16
95357,Final,113.0,50.85000000000001,163.85000000000005,234.85,5,0.0,71.0,328.0,0,,15
78219,Final,253.86666666666667,114.24,368.10666666666674,368.10666666666674,10,0.0,0.0,677.0,0,,16
90429,Final,732.1333333333333,329.46,1061.5933333333332,2421.5933333333332,26,127.0,1487.0,1883.0,0,,17
31168,Regular,1205.0,542.25,1747.25,1747.25,27,0.0,0.0,1752.0,0,,31
45677,Final,439.5,197.77500000000003,637.2750000000002,235.27500000000006,21,402.0,0.0,1288.0,0,,15
64884,Regular,841.0,378.45,1219.45,902.45,18,317.0,0.0,1213.0,0,,31
64026,Regular,249.0,112.04999999999998,361.05,202.04999999999995,6,159.0,0.0,369.0,0,,31
43129,Final,393.33333333333326,177.0,570.3333333333333,60.33333333333325,31,510.0,0.0,2141.0,0,,8
4905,Final,222.66666666666663,100.2,322.8666666666667,322.8666666666667,7,0.0,0.0,476.0,0,,20
100687,Final,930.6666666666665,418.8,1349.4666666666667,1349.4666666666667,28,0.0,0.0,2041.0,0,,20
34103,Final,395.7,178.065,573.765,1314.765,31,165.0,906.0,1913.0,0,,9
53443,Final,104.0,46.8,150.8,-65.19999999999999,11,216.0,0.0,763.0,0,,6
92072,Regular,790.0,355.5,1145.5,2195.5,18,0.0,1050.0,1158.0,0,,31
71757,Final,406.63333333333327,182.985,589.6183333333332,689.6183333333332,26,0.0,100.0,1608.0,0,,11
55748,Regular,42.0,18.9,60.90000000000001,44.90000000000001,1,16.0,0.0,75.0,0,,31
71149,Final,530.1,238.545,768.645,768.645,17,0.0,0.0,1205.0,0,,19
14027,Final,76.0,34.2,110.2,110.2,10,0.0,0.0,653.0,0,,5
3972,Regular,880.0,396.0,1276.0,1233.0,18,43.0,0.0,1278.0,0,,31
71568,Regular,935.0,420.75,1355.75,1355.75,22,0.0,0.0,1345.0,0,,31
55766,Regular,216.0,97.20000000000002,313.2000000000001,313.2000000000001,5,0.0,0.0,308.0,0,,31
84521,Final,343.5,154.57500000000005,498.0750000000001,1561.075,25,0.0,1063.0,1670.0,0,,9
1143,Final,852.0,383.4,1235.4,1235.4,29,0.0,0.0,2066.0,0,,18
1004,Regular,364.0,163.79999999999995,527.8,580.8,8,53.0,0.0,525.0,1,Adjustment Anomaly,31
77837,Final,214.33333333333331,96.45,310.7833333333333,310.7833333333333,30,0.0,0.0,1869.0,0,,5
29853,Final,672.0,302.4000000000001,974.4,794.4000000000002,27,180.0,0.0,1828.0,0,,16
45513,Final,64.4,28.980000000000004,93.38,-8.61999999999999,8,102.0,0.0,454.0,0,,6
35571,Final,499.2,224.64,723.8399999999998,716.8399999999998,21,7.0,0.0,1213.0,0,,18
1255,Final,463.4666666666666,208.56,672.0266666666666,239.02666666666664,27,651.0,218.0,1830.0,0,,11
16086,Regular,929.0,418.05000000000007,1347.0500000000004,1476.0500000000004,23,0.0,129.0,1344.0,0,,31
55118,Regular,1331.0,598.9499999999998,1929.95,3077.95,28,0.0,1148.0,1930.0,0,,31
27920,Regular,578.0,260.1,838.0999999999998,838.0999999999998,14,0.0,0.0,837.0,0,,31
47848,Regular,561.0,252.45,813.45,813.45,12,0.0,0.0,804.0,0,,31
49472,Regular,398.0,179.1,577.1,577.1,8,0.0,0.0,557.0,0,,31
36189,Final,613.1333333333333,275.91,889.0433333333333,889.0433333333333,25,0.0,0.0,1569.0,0,,17
51247,Final,77.6,34.92,112.52,347.52,5,0.0,235.0,290.0,0,,12
3634,Regular,816.0,367.2,1183.2,850.2,19,333.0,0.0,1197.0,0,,31
100174,Regular,575.0,258.75,833.75,833.75,13,0.0,0.0,825.0,0,,31
27738,Regular,1321.0,594.4499999999998,1915.45,1915.45,29,0.0,0.0,1914.0,0,,31
100659,Final,44.8,20.16,64.96,64.96,4,0.0,0.0,251.0,0,,8
63841,Final,359.7333333333333,161.88000000000005,521.6133333333332,521.6133333333332,29,0.0,0.0,1953.0,0,,8
77813,Final,143.16666666666666,64.425,207.59166666666664,543.5916666666667,18,0.0,336.0,1244.0,0,,5
45819,Final,38.833333333333336,17.475,56.30833333333334,56.30833333333334,5,0.0,0.0,320.0,0,,5
12817,Final,671.5,302.175,973.675,973.675,25,0.0,0.0,1718.0,0,,17
40918,Regular,238.0,107.1,345.1,345.1,6,0.0,0.0,346.0,0,,31
4309,Final,695.5,312.975,1008.475,2245.475,29,0.0,1237.0,2027.0,0,,15
87150,Regular,385.0,173.25,558.25,1083.25,8,0.0,525.0,547.0,0,,31
86864,Regular,886.0,398.69999999999993,1284.6999999999996,1284.6999999999996,22,0.0,0.0,1270.0,0,,31
100496,Regular,345.0,155.25,500.25,424.25,7,76.0,0.0,508.0,0,,31
44226,Regular,193.0,86.85000000000002,279.85,279.85,5,0.0,0.0,265.0,0,,31
19882,Regular,437.0,196.65000000000003,633.6500000000002,633.6500000000002,10,0.0,0.0,637.0,0,,31
44728,Regular,1079.0,485.55000000000007,1564.5500000000004,2873.55,26,0.0,1309.0,1558.0,0,,31
50643,Final,124.8,56.16,180.96,180.96,10,0.0,0.0,616.0,0,,9
87288,Regular,1350.0,607.5,1957.5,1957.5,31,0.0,0.0,1959.0,0,,31
91830,Regular,259.0,116.54999999999998,375.55,375.55,6,0.0,0.0,383.0,0,,31
54518,Regular,825.0,371.25,1196.25,714.25,18,482.0,0.0,1187.0,0,,31
2971,Final,177.8,80.01,257.81,658.81,8,0.0,401.0,550.0,0,,14
3940,Regular,629.0,283.0499999999999,912.05,1427.05,16,0.0,515.0,924.0,0,,31
4435,Final,549.0,247.05,796.05,796.05,23,0.0,0.0,1318.0,0,,18
89014,Regular,1046.0,470.69999999999993,1516.6999999999996,1516.6999999999996,22,0.0,0.0,1522.0,0,,31
83498,Regular,1335.0,600.75,1935.75,1654.75,28,281.0,0.0,1935.0,0,,31
5443,Final,207.56666666666663,93.405,300.9716666666667,300.9716666666667,10,0.0,0.0,686.0,0,,13
45648,Regular,499.0,224.55,723.55,714.55,11,9.0,0.0,715.0,0,,31
32379,Final,646.2,290.79,936.99,936.99,27,0.0,0.0,1555.0,0,,18
80933,Final,469.33333333333326,211.2,680.5333333333333,680.5333333333333,31,0.0,0.0,2039.0,0,,10
67697,Final,87.0,39.15,126.15,117.15,4,9.0,0.0,213.0,0,,18
62645,Final,194.83333333333331,87.67500000000003,282.5083333333333,334.5083333333333,26,477.0,529.0,1693.0,0,,5
