,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
51309,Final,500.8,225.36,726.1600000000002,452.16000000000014,19,917597614008,274.0,0.0,1369.0,0,,16
13214,Regular,1287.0,579.15,1866.15,1668.15,29,917597575913,198.0,0.0,1865.0,0,,31
31748,Regular,38.0,17.099999999999998,55.1,41.1,1,917597594447,14.0,0.0,53.0,0,,31
78265,Final,575.4666666666667,258.96,834.4266666666667,834.4266666666667,29,917597640964,0.0,0.0,1933.0,0,,13
32230,Regular,530.0,238.5,768.5,768.5,11,917597594929,0.0,0.0,766.0,0,,31
21721,Final,541.2,243.54,784.74,784.74,31,917597584420,0.0,0.0,1961.0,0,,12
16015,Final,155.2,69.84,225.04,1065.04,18,917597578714,0.0,840.0,1143.0,0,,6
23108,Regular,1048.0,471.6,1519.6,1519.6,21,917597585807,0.0,0.0,1515.0,0,,31
52665,Final,576.3,259.33500000000004,835.635,385.635,22,917597615364,450.0,0.0,1464.0,0,,17
774,Regular,938.0,422.1,1360.1,1155.1,21,917597704646,0.0,205.0,1364.0,1,LastMonth Pending Anomaly,31
60852,Regular,453.0,203.85,656.8499999999998,656.8499999999998,10,917597623551,0.0,0.0,656.0,0,,31
9766,Regular,507.0,228.15000000000003,735.1500000000002,735.1500000000002,11,917597572465,0.0,0.0,736.0,0,,31
42152,Regular,1231.0,553.9499999999998,1784.9499999999996,999.9499999999997,31,917597604851,785.0,0.0,1792.0,0,,31
28139,Final,395.26666666666665,177.86999999999995,573.1366666666668,573.1366666666668,23,917597590838,0.0,0.0,1575.0,0,,11
6234,Regular,1352.0,608.4,1960.4,1960.4,31,917597568933,0.0,0.0,1962.0,0,,31
78319,Final,62.4,28.08,90.48,90.48,4,917597641018,0.0,0.0,217.0,0,,12
36085,Final,261.3333333333333,117.6,378.9333333333333,108.93333333333328,12,917597598784,270.0,0.0,814.0,0,,14
34588,Regular,60.0,27.0,87.0,87.0,2,917597597287,0.0,0.0,88.0,0,,31
96167,Final,236.0,106.20000000000002,342.2000000000001,342.2000000000001,21,917597658866,0.0,0.0,1282.0,0,,8
7468,Regular,859.0,386.55000000000007,1245.5500000000004,1114.5500000000004,18,917597570167,131.0,0.0,1238.0,0,,31
33399,Final,64.0,28.800000000000004,92.8,43.80000000000001,3,917597596098,49.0,0.0,164.0,0,,16
75711,Final,174.93333333333337,78.72,253.6533333333333,417.6533333333333,8,917597638410,0.0,164.0,473.0,0,,16
63974,Regular,24.0,10.8,34.8,34.8,1,917597626673,0.0,0.0,41.0,0,,31
66272,Regular,316.0,142.20000000000005,458.2000000000001,445.2000000000001,8,917597628971,13.0,0.0,456.0,0,,31
60175,Final,234.03333333333333,105.315,339.34833333333336,339.34833333333336,10,917597622874,0.0,0.0,599.0,0,,17
97814,Regular,1237.0,556.6500000000002,1793.65,1793.65,25,917597660513,0.0,0.0,1793.0,0,,31
1053,Final,861.0,387.44999999999993,1248.4499999999996,1248.4499999999996,29,917597563752,0.0,0.0,2079.0,0,,18
81125,Final,113.06666666666666,50.88,163.94666666666666,163.94666666666666,5,917597643824,0.0,0.0,294.0,0,,16
58569,Final,41.36666666666667,18.615,59.98166666666667,73.98166666666667,2,917597621268,0.0,14.0,115.0,0,,17
56462,Regular,93.0,41.85,134.85,134.85,2,917597619161,0.0,0.0,129.0,0,,31
94005,Final,224.46666666666667,101.01,325.4766666666667,325.4766666666667,10,917597656704,0.0,0.0,690.0,0,,14
72287,Final,567.6666666666666,255.45,823.1166666666666,823.1166666666666,28,917597634986,0.0,0.0,1902.0,0,,13
88827,Final,240.5,108.225,348.725,348.725,14,917597651526,0.0,0.0,814.0,0,,13
58558,Regular,37.0,16.650000000000002,53.65000000000001,65.65,1,917597621257,0.0,12.0,60.0,0,,31
99803,Final,334.53333333333336,150.54,485.0733333333334,485.0733333333334,19,917597662502,0.0,0.0,1124.0,0,,13
28854,Regular,153.0,68.85000000000001,221.85,302.85,4,917597591553,50.0,131.0,216.0,0,,31
73603,Final,178.66666666666663,80.39999999999998,259.06666666666666,382.06666666666666,6,917597636302,0.0,123.0,402.0,0,,20
21561,Final,168.3,75.735,244.03500000000003,244.03500000000003,12,917597584260,0.0,0.0,811.0,0,,9
21098,Regular,772.0,347.4000000000001,1119.4,1290.4,18,917597583797,0.0,171.0,1121.0,0,,31
86660,Regular,735.0,330.75,1065.75,1065.75,17,917597649359,0.0,0.0,1066.0,0,,31
45585,Final,90.4,40.68,131.08,131.08,6,917597608284,0.0,0.0,330.0,0,,12
86162,Regular,693.0,311.85,1004.85,1258.85,15,917597648861,0.0,254.0,999.0,0,,31
874,Final,1256.0,565.1999999999998,1821.2,1821.2,30,917597705249,0.0,0.0,1821.0,1,InvoiceType Anomaly,11
87927,Final,435.73333333333335,196.08000000000004,631.8133333333334,631.8133333333334,20,917597650626,0.0,0.0,1184.0,0,,16
47532,Regular,848.0,381.6,1229.6,1229.6,19,917597610231,0.0,0.0,1230.0,0,,31
38982,Regular,1231.0,553.9499999999998,1784.9499999999996,1784.9499999999996,27,917597601681,0.0,0.0,1773.0,0,,31
75443,Final,165.6,74.52,240.12,240.12,14,917597638142,0.0,0.0,784.0,0,,9
21047,Final,86.66666666666669,39.0,125.66666666666669,125.66666666666669,6,917597583746,0.0,0.0,386.0,0,,10
1162,Regular,1197.0,59.85000000000001,1256.85,1256.85,28,917597706972,0.0,0.0,1735.0,1,Tax Anomaly,31
54381,Final,313.06666666666666,140.88,453.94666666666666,453.94666666666666,12,917597617080,0.0,0.0,853.0,0,,16
66065,Final,255.66666666666663,115.05,370.7166666666667,416.7166666666667,15,917597628764,0.0,46.0,873.0,0,,13
5967,Final,6.2,2.79,8.99,8.99,1,917597568666,0.0,0.0,44.0,0,,6
26864,Regular,394.0,177.29999999999995,571.3,502.3,9,917597589563,69.0,0.0,569.0,0,,31
56965,Final,124.4,55.98,180.38,180.38,13,917597619664,0.0,0.0,897.0,0,,6
62461,Final,340.53333333333336,153.24,493.77333333333337,125.77333333333335,30,917597625160,368.0,0.0,1834.0,0,,8
4759,Final,22.4,10.08,32.48,32.48,1,917597567458,0.0,0.0,60.0,0,,16
86467,Final,884.6666666666665,398.1,1282.7666666666667,1143.7666666666667,29,917597649166,139.0,0.0,1925.0,0,,20
46355,Final,633.6,285.12,918.72,918.72,24,917597609054,0.0,0.0,1718.0,0,,16
15975,Final,11.666666666666664,5.25,16.916666666666664,16.916666666666664,1,917597578674,0.0,0.0,43.0,0,,14
55661,Final,504.76666666666665,227.145,731.9116666666665,731.9116666666665,16,917597618360,0.0,0.0,1150.0,0,,19
60875,Final,64.63333333333334,29.085,93.71833333333332,93.71833333333332,7,917597623574,0.0,0.0,404.0,0,,7
75565,Final,361.8,162.81,524.61,524.61,26,917597638264,0.0,0.0,1761.0,0,,9
58127,Final,291.9,131.35500000000002,423.255,423.255,21,917597620826,0.0,0.0,1419.0,0,,9
79137,Final,221.06666666666663,99.48,320.5466666666666,-94.45333333333338,20,917597641836,415.0,0.0,1195.0,0,,8
85486,Regular,404.0,181.8,585.8,585.8,10,917597648185,0.0,0.0,568.0,0,,31
54643,Final,25.3,11.385,36.685,36.685,2,917597617342,0.0,0.0,95.0,0,,11
67144,Regular,734.0,330.3,1064.3,964.3,16,917597629843,100.0,0.0,1052.0,0,,31
97732,Regular,340.0,153.0,493.0,493.0,8,917597660431,0.0,0.0,491.0,0,,31
152,Regular,768.0,345.6,1113.6,1550.6,17,917597700913,437.0,0.0,1107.0,1,Adjustment Anomaly,31
86681,Final,541.3333333333334,243.6,784.9333333333334,80.93333333333341,26,917597649380,704.0,0.0,1680.0,0,,14
56840,Regular,437.0,196.65000000000003,633.6500000000002,633.6500000000002,11,917597619539,0.0,0.0,626.0,0,,31
32419,Final,10.833333333333336,4.875,15.708333333333336,13.708333333333336,1,917597595118,2.0,0.0,40.0,0,,13
76529,Final,425.5,191.475,616.975,616.975,18,917597639228,0.0,0.0,1231.0,0,,15
76094,Regular,1312.0,590.4,1902.4,1902.4,30,917597638793,0.0,0.0,1903.0,0,,31
85408,Regular,1108.0,498.6,1606.6,1606.6,28,917597648107,0.0,0.0,1616.0,0,,31
305,Regular,908.0,408.6,1316.6,783.5999999999998,22,917597701832,297.0,236.0,1330.0,1,LastMonth Pending Anomaly,31
75442,Regular,556.0,250.2,806.2,513.2,13,917597638141,293.0,0.0,803.0,0,,31
72074,Regular,693.0,311.85,1004.85,1004.85,14,917597634773,0.0,0.0,993.0,0,,31
100494,Regular,223.0,100.35,323.35,639.35,5,917597663193,0.0,316.0,321.0,0,,31
42690,Regular,1039.0,467.55000000000007,1506.5500000000004,1506.5500000000004,21,917597605389,0.0,0.0,1513.0,0,,31
45096,Regular,586.0,263.70000000000005,849.7,1297.7,12,917597607795,0.0,448.0,845.0,0,,31
29850,Regular,595.0,267.75,862.75,862.75,15,917597592549,0.0,0.0,867.0,0,,31
37700,Regular,1337.0,601.65,1938.65,1938.65,28,917597600399,0.0,0.0,1924.0,0,,31
60178,Regular,1154.0,519.3000000000002,1673.3000000000004,2397.3,26,917597622877,0.0,724.0,1662.0,0,,31
43159,Final,338.4,152.28,490.68,490.68,27,917597605858,0.0,0.0,1627.0,0,,9
25535,Final,742.3333333333335,334.0499999999999,1076.3833333333332,1076.3833333333332,28,917597588234,0.0,0.0,1894.0,0,,17
7685,Final,644.4666666666667,290.0100000000001,934.4766666666667,934.4766666666667,29,917597570384,0.0,0.0,1994.0,0,,14
66527,Final,278.6666666666667,125.4,404.0666666666667,404.0666666666667,25,917597629226,0.0,0.0,1514.0,0,,8
29739,Final,130.6,58.77,189.37,906.37,16,917597592438,0.0,717.0,935.0,0,,6
42936,Regular,1316.0,592.1999999999998,1908.2,1908.2,30,917597605635,0.0,0.0,1914.0,0,,31
86156,Regular,1354.0,609.3000000000002,1963.3,1963.3,31,917597648855,0.0,0.0,1965.0,0,,31
830,Final,926.0,416.69999999999993,1342.6999999999996,1703.6999999999996,19,917597704985,0.0,361.0,1356.0,1,InvoiceType Anomaly,12
22164,Regular,1116.0,502.19999999999993,1618.1999999999996,2793.2,28,917597584863,73.0,1248.0,1628.0,0,,31
54,Final,1262.0,567.9000000000002,1829.9,1627.9,26,917597700329,202.0,0.0,1840.0,1,InvoiceType Anomaly,16
15045,Final,153.0,68.85000000000001,221.85,221.85,11,917597577744,0.0,0.0,738.0,0,,9
36947,Final,277.5,124.875,402.375,402.375,12,917597599646,0.0,0.0,815.0,0,,15
43964,Regular,701.0,315.45,1016.45,1016.45,15,917597606663,0.0,0.0,1014.0,0,,31
36831,Final,386.33333333333326,173.85000000000005,560.1833333333334,560.1833333333334,24,917597599530,0.0,0.0,1680.0,0,,10
6378,Regular,1297.0,583.65,1880.65,1204.65,28,917597569077,676.0,0.0,1883.0,0,,31
60052,Regular,375.0,168.75,543.75,543.75,9,917597622751,0.0,0.0,535.0,0,,31
90214,Regular,121.0,54.45,175.45,175.45,3,917597652913,0.0,0.0,173.0,0,,31
23329,Final,137.86666666666667,62.04,199.90666666666667,199.90666666666667,8,917597586028,0.0,0.0,556.0,0,,11
3405,Final,448.4,201.78000000000003,650.1800000000002,650.1800000000002,15,917597566104,0.0,0.0,1028.0,0,,19
23936,Regular,1319.0,593.5500000000002,1912.55,1912.55,30,917597586635,0.0,0.0,1912.0,0,,31
15380,Regular,152.0,68.39999999999999,220.4,220.4,4,917597578079,0.0,0.0,219.0,0,,31
1606,Regular,1346.0,67.30000000000001,1413.3,1413.3,31,917597709636,0.0,0.0,1946.0,1,Tax Anomaly,31
24340,Regular,920.0,414.0,1334.0,1043.0,21,917597587039,596.0,305.0,1337.0,0,,31
50482,Regular,1294.0,582.3000000000002,1876.3,1876.3,27,917597613181,0.0,0.0,1884.0,0,,31
44962,Regular,993.0,446.85,1439.85,1439.85,22,917597607661,0.0,0.0,1429.0,0,,31
44830,Regular,836.0,376.2,1212.2,2366.2,17,917597607529,0.0,1154.0,1215.0,0,,31
2478,Regular,734.0,330.3,1064.3,1064.3,15,917597565177,0.0,0.0,1047.0,0,,31
4268,Regular,896.0,403.19999999999993,1299.1999999999996,2047.2,20,917597566967,331.0,1079.0,1292.0,0,,31
36458,Regular,747.0,336.1500000000001,1083.15,1083.15,16,917597599157,0.0,0.0,1087.0,0,,31
66216,Regular,1064.0,478.80000000000007,1542.8000000000004,1542.8000000000004,27,917597628915,0.0,0.0,1550.0,0,,31
660,Regular,490.0,220.5,710.5,710.5,12,917597563359,0.0,0.0,712.0,0,,31
40491,Final,135.56666666666666,61.005,196.57166666666663,369.57166666666666,13,917597603190,0.0,173.0,852.0,0,,7
58319,Final,422.9333333333333,190.32,613.2533333333333,613.2533333333333,16,917597621018,0.0,0.0,1155.0,0,,16
75245,Final,497.6,223.92,721.52,721.52,20,917597637944,0.0,0.0,1361.0,0,,16
91323,Final,49.13333333333333,22.11,71.24333333333334,25.24333333333334,3,917597654022,46.0,0.0,206.0,0,,11
29583,Final,80.26666666666667,36.12,116.38666666666666,116.38666666666666,4,917597592282,0.0,0.0,254.0,0,,14
45955,Final,536.5333333333333,241.44,777.9733333333335,777.9733333333335,24,917597608654,0.0,0.0,1469.0,0,,16
77306,Regular,1250.0,562.5,1812.5,1812.5,28,917597640005,0.0,0.0,1795.0,0,,31
89415,Final,37.4,16.830000000000002,54.23,54.23,5,917597652114,0.0,0.0,273.0,0,,6
30439,Final,664.0,298.8,962.8,1508.8,24,917597593138,0.0,546.0,1452.0,0,,20
1180,Regular,240.0,108.0,348.0,348.0,6,917597563879,0.0,0.0,352.0,0,,31
7652,Regular,228.0,102.6,330.6,330.6,5,917597570351,0.0,0.0,326.0,0,,31
80845,Final,114.3,51.435,165.735,165.735,10,917597643544,0.0,0.0,543.0,0,,9
1079,Regular,369.0,166.04999999999995,535.05,217.04999999999995,9,917597706476,0.0,318.0,530.0,1,LastMonth Pending Anomaly,31
545,Regular,243.0,12.150000000000002,255.15,215.15,12,917597703274,40.0,0.0,750.0,1,Product Anomaly,31
55199,Final,345.86666666666673,155.64,501.50666666666666,501.50666666666666,31,917597617898,0.0,0.0,1884.0,0,,8
18011,Final,153.66666666666666,69.14999999999999,222.81666666666663,222.81666666666663,11,917597580710,0.0,0.0,661.0,0,,10
2037,Final,396.5,178.42499999999995,574.925,574.925,21,917597564736,0.0,0.0,1327.0,0,,13
89386,Regular,679.0,305.55,984.55,984.55,17,917597652085,0.0,0.0,987.0,0,,31
85747,Final,204.63333333333333,92.085,296.7183333333333,141.71833333333333,18,917597648446,155.0,0.0,1271.0,0,,7
65670,Regular,638.0,287.1,925.1,1700.1,16,917597628369,0.0,775.0,915.0,0,,31
32568,Regular,1181.0,531.4499999999998,1712.4499999999996,1712.4499999999996,27,917597595267,0.0,0.0,1709.0,0,,31
31687,Final,213.7333333333333,96.18,309.9133333333333,59.9133333333333,10,917597594386,250.0,0.0,674.0,0,,14
68785,Final,416.4,187.38,603.78,603.78,31,917597631484,0.0,0.0,2005.0,0,,9
63159,Final,202.53333333333333,91.14,293.67333333333335,293.67333333333335,19,917597625858,0.0,0.0,1249.0,0,,7
43423,Final,199.46666666666667,89.76,289.2266666666667,289.2266666666667,19,917597606122,0.0,0.0,1082.0,0,,8
53253,Final,146.66666666666666,66.0,212.66666666666663,212.66666666666663,10,917597615952,0.0,0.0,575.0,0,,11
6992,Regular,592.0,266.40000000000003,858.4000000000002,858.4000000000002,15,917597569691,0.0,0.0,847.0,0,,31
11017,Final,848.0,381.6,1229.6,1229.6,29,917597573716,0.0,0.0,1852.0,0,,20
77204,Regular,374.0,168.29999999999995,542.3,542.3,8,917597639903,0.0,0.0,542.0,0,,31
61941,Final,300.53333333333336,135.24,435.77333333333337,435.77333333333337,14,917597624640,0.0,0.0,917.0,0,,14
99178,Regular,353.0,158.85,511.85,511.85,8,917597661877,0.0,0.0,517.0,0,,31
99,Final,10.633333333333333,4.784999999999998,15.418333333333333,15.418333333333333,1,917597562798,0.0,0.0,31.0,0,,11
62867,Final,279.3333333333333,125.7,405.0333333333333,405.0333333333333,10,917597625566,0.0,0.0,612.0,0,,20
59713,Final,81.33333333333333,36.6,117.93333333333332,117.93333333333332,7,917597622412,0.0,0.0,440.0,0,,8
33223,Final,208.6,93.87,302.47,302.47,22,917597595922,0.0,0.0,1508.0,0,,6
3339,Final,328.0,147.6,475.6,1304.6,20,917597566038,114.0,943.0,1433.0,0,,10
48009,Final,247.8,111.51,359.31,359.31,9,917597610708,0.0,0.0,592.0,0,,18
25500,Regular,29.0,13.05,42.05,42.05,1,917597588199,0.0,0.0,46.0,0,,31
62116,Regular,398.0,179.1,577.1,577.1,9,917597624815,0.0,0.0,580.0,0,,31
59252,Regular,626.0,281.7000000000001,907.7,1604.7,16,917597621951,0.0,697.0,912.0,0,,31
24451,Final,138.83333333333334,62.47500000000001,201.3083333333333,201.3083333333333,18,917597587150,0.0,0.0,1217.0,0,,5
48611,Final,38.93333333333333,17.52,56.45333333333333,-14.546666666666667,4,917597611310,88.0,17.0,217.0,0,,8
22401,Final,88.0,39.6,127.6,884.6,13,917597585100,0.0,757.0,762.0,0,,5
1285,Regular,1452.0,653.4,2105.4,1123.4,31,917597707712,0.0,982.0,2088.0,1,LastMonth Pending Anomaly,31
92930,Regular,1190.0,535.5,1725.5,1725.5,24,917597655629,0.0,0.0,1714.0,0,,31
79862,Regular,882.0,396.9,1278.9,1278.9,20,917597642561,0.0,0.0,1291.0,0,,31
98342,Regular,356.0,160.20000000000005,516.2,317.2000000000001,8,917597661041,199.0,0.0,516.0,0,,31
31094,Regular,1367.0,615.15,1982.15,2208.15,30,917597593793,0.0,226.0,1980.0,0,,31
69453,Final,116.8,52.56,169.36,169.36,5,917597632152,0.0,0.0,322.0,0,,16
34253,Final,144.0,64.80000000000001,208.8,208.8,10,917597596952,0.0,0.0,707.0,0,,9
22582,Regular,385.0,173.25,558.25,558.25,8,917597585281,0.0,0.0,560.0,0,,31
68155,Final,429.5,193.27500000000003,622.7750000000002,622.7750000000002,19,917597630854,0.0,0.0,1241.0,0,,15
80517,Final,78.4,35.28,113.68,259.68,7,917597643216,0.0,146.0,486.0,0,,7
6174,Regular,290.0,130.5,420.5,420.5,6,917597568873,0.0,0.0,430.0,0,,31
23919,Final,27.6,12.419999999999998,40.02,-47.98,3,917597586618,88.0,0.0,191.0,0,,6
50485,Final,727.8,327.51,1055.31,1055.31,28,917597613184,0.0,0.0,1759.0,0,,18
21880,Regular,438.0,197.1,635.0999999999998,453.09999999999985,10,917597584579,182.0,0.0,629.0,0,,31
82222,Regular,472.0,212.40000000000003,684.4000000000002,599.4000000000002,12,917597644921,85.0,0.0,702.0,0,,31
91826,Regular,1036.0,466.19999999999993,1502.1999999999996,1502.1999999999996,22,917597654525,0.0,0.0,1501.0,0,,31
28747,Final,551.4,248.13,799.53,1021.53,20,917597591446,0.0,222.0,1333.0,0,,18
89117,Final,164.33333333333334,73.94999999999997,238.28333333333333,238.28333333333333,11,917597651816,0.0,0.0,707.0,0,,10
1468,Regular,1485.0,74.25,1559.25,1559.25,11,917597708811,0.0,0.0,648.0,1,Product Anomaly,31
432,Regular,370.0,18.5,388.5,1266.5,24,917597702596,0.0,878.0,1510.0,1,Product Anomaly,31
679,Regular,1250.0,562.5,1812.5,1829.5,27,917597704075,17.0,0.0,1821.0,1,Adjustment Anomaly,31
220,Final,1452.0,653.4,2105.4,2105.4,31,917597701325,0.0,0.0,2098.0,1,InvoiceType Anomaly,16
1259,Final,716.2666666666668,322.32,1038.5866666666666,1038.5866666666666,29,917597563958,0.0,0.0,1838.0,0,,17
50971,Final,342.9,154.305,497.205,-107.79500000000002,25,917597613670,605.0,0.0,1660.0,0,,9
8046,Regular,1081.0,486.44999999999993,1567.4499999999996,1567.4499999999996,25,917597570745,0.0,0.0,1569.0,0,,31
85959,Final,118.66666666666669,53.40000000000001,172.06666666666663,172.06666666666663,4,917597648658,0.0,0.0,258.0,0,,20
18843,Final,61.2,27.54,88.74000000000002,244.74,4,917597581542,0.0,156.0,220.0,0,,12
33784,Regular,847.0,381.15,1228.15,1228.15,19,917597596483,0.0,0.0,1231.0,0,,31
40378,Regular,680.0,306.0,986.0,986.0,17,917597603077,0.0,0.0,998.0,0,,31
17577,Final,326.5,146.92499999999995,473.425,473.425,14,917597580276,0.0,0.0,942.0,0,,15
88032,Regular,907.0,408.15,1315.15,1315.15,22,917597650731,0.0,0.0,1311.0,0,,31
30288,Regular,834.0,375.3,1209.3,614.3,21,917597592987,595.0,0.0,1199.0,0,,31
57355,Final,143.26666666666668,64.47,207.73666666666668,207.73666666666668,7,917597620054,0.0,0.0,439.0,0,,14
94361,Final,40.833333333333336,18.375,59.20833333333334,59.20833333333334,6,917597657060,0.0,0.0,357.0,0,,5
61876,Regular,776.0,349.2,1125.2,2003.2,19,917597624575,0.0,878.0,1131.0,0,,31
7314,Regular,386.0,173.70000000000005,559.7,567.7,9,917597570013,0.0,8.0,553.0,0,,31
73381,Final,235.2,105.84,341.04,341.04,19,917597636080,0.0,0.0,1267.0,0,,8
37816,Regular,963.0,433.35,1396.35,1396.35,20,917597600515,0.0,0.0,1392.0,0,,31
40018,Regular,1294.0,582.3000000000002,1876.3,1876.3,31,917597602717,0.0,0.0,1878.0,0,,31
22011,Final,33.13333333333333,14.91,48.04333333333334,41.043333333333344,2,917597584710,7.0,0.0,101.0,0,,14
45518,Regular,805.0,362.25,1167.25,1167.25,20,917597608217,0.0,0.0,1179.0,0,,31
54053,Final,768.8666666666667,345.99,1114.8566666666666,1114.8566666666666,28,917597616752,0.0,0.0,1761.0,0,,19
96046,Regular,187.0,84.14999999999998,271.15,271.15,4,917597658745,0.0,0.0,280.0,0,,31
1562,Regular,338.0,16.9,354.9,191.9,18,917597709376,163.0,0.0,1027.0,1,Product Anomaly,31
51675,Final,645.8666666666667,290.64,936.5066666666668,1662.506666666667,29,917597614374,0.0,726.0,1996.0,0,,14
5001,Final,53.5,24.075,77.57499999999997,77.57499999999997,7,917597567700,0.0,0.0,475.0,0,,5
90663,Final,114.8,51.66,166.45999999999995,166.45999999999995,12,917597653362,0.0,0.0,837.0,0,,6
96207,Final,72.33333333333333,32.55,104.88333333333333,104.88333333333333,9,917597658906,0.0,0.0,625.0,0,,5
19277,Final,12.6,5.67,18.27,18.27,1,917597581976,0.0,0.0,43.0,0,,14
50447,Final,381.9333333333333,171.87,553.8033333333333,553.8033333333333,15,917597613146,0.0,0.0,978.0,0,,17
30985,Final,223.76666666666668,100.695,324.4616666666667,324.4616666666667,22,917597593684,0.0,0.0,1387.0,0,,7
27541,Final,388.16666666666674,174.675,562.8416666666667,562.8416666666667,17,917597590240,0.0,0.0,988.0,0,,17
58282,Regular,424.0,190.8,614.8,873.8,10,917597620981,0.0,259.0,613.0,0,,31
50730,Regular,562.0,252.90000000000003,814.9000000000002,814.9000000000002,12,917597613429,0.0,0.0,821.0,0,,31
71519,Final,159.46666666666667,71.76,231.2266666666667,1065.2266666666667,14,917597634218,0.0,834.0,872.0,0,,8
81457,Final,284.0,127.79999999999998,411.8,411.8,14,917597644156,0.0,0.0,805.0,0,,15
35195,Final,328.2,147.69,475.89,475.89,11,917597597894,0.0,0.0,794.0,0,,18
78386,Regular,70.0,31.5,101.5,101.5,2,917597641085,0.0,0.0,103.0,0,,31
70182,Regular,1159.0,521.5500000000002,1680.5500000000004,1225.5500000000004,27,917597632881,455.0,0.0,1678.0,0,,31
1239,Regular,870.0,43.5,913.5,913.5,18,917597707434,0.0,0.0,1242.0,1,Tax Anomaly,31
90095,Final,232.8,104.76,337.56,337.56,12,917597652794,0.0,0.0,853.0,0,,12
13514,Regular,872.0,392.4,1264.4,1264.4,20,917597576213,0.0,0.0,1264.0,0,,31
15546,Regular,1206.0,542.6999999999998,1748.6999999999996,1748.6999999999996,29,917597578245,0.0,0.0,1743.0,0,,31
