,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
21060,Regular,1140.0,513.0,1653.0,1653.0,24,917597583759,0.0,0.0,1647.0,0,,31
769,Regular,1175.0,528.75,1703.75,1711.75,28,917597704615,8.0,0.0,1693.0,1,Adjustment Anomaly,31
987,Regular,596.0,29.8,625.8,2272.8,29,917597705926,214.0,1861.0,1995.0,1,Product Anomaly,31
88777,Final,314.6666666666667,141.60000000000005,456.2666666666667,456.2666666666667,12,917597651476,0.0,0.0,858.0,0,,16
55517,Final,139.3,62.685,201.985,201.985,14,917597618216,0.0,0.0,869.0,0,,7
7113,Final,714.0,321.3,1035.3,2420.3,29,917597569812,0.0,1385.0,1815.0,0,,17
68631,Final,39.8,17.91,57.71,57.71,5,917597631330,0.0,0.0,298.0,0,,6
51963,Final,147.5,66.375,213.875,-348.125,18,917597614662,562.0,0.0,1279.0,0,,5
56375,Final,309.4,139.23000000000002,448.63,648.63,28,917597619074,0.0,200.0,1920.0,0,,7
5673,Final,246.4,110.88,357.28,299.28,15,917597568372,58.0,0.0,975.0,0,,11
24443,Final,302.7,136.215,438.915,438.915,21,917597587142,0.0,0.0,1463.0,0,,9
68138,Regular,34.0,15.3,49.3,49.3,1,917597630837,0.0,0.0,41.0,0,,31
20681,Final,147.93333333333334,66.57000000000001,214.50333333333333,214.50333333333333,7,917597583380,0.0,0.0,459.0,0,,14
61008,Regular,481.0,216.45,697.45,697.45,12,917597623707,0.0,0.0,681.0,0,,31
78357,Final,11.466666666666667,5.16,16.626666666666665,-4.373333333333335,1,917597641056,21.0,0.0,57.0,0,,8
56262,Regular,131.0,58.95,189.95,189.95,3,917597618961,0.0,0.0,199.0,0,,31
62616,Regular,222.0,99.9,321.9,321.9,5,917597625315,0.0,0.0,328.0,0,,31
94091,Final,237.96666666666667,107.085,345.05166666666673,701.0516666666667,13,917597656790,0.0,356.0,951.0,0,,11
72661,Final,579.7,260.865,840.565,2176.565,21,917597635360,0.0,1336.0,1481.0,0,,17
86036,Regular,721.0,324.45,1045.45,1045.45,15,917597648735,0.0,0.0,1031.0,0,,31
25806,Regular,997.0,448.65,1445.65,1445.65,21,917597588505,0.0,0.0,1457.0,0,,31
82085,Final,230.33333333333331,103.65,333.98333333333335,333.98333333333335,15,917597644784,0.0,0.0,1006.0,0,,10
28919,Final,362.13333333333327,162.95999999999995,525.0933333333332,525.0933333333332,16,917597591618,0.0,0.0,1129.0,0,,14
50261,Final,579.1333333333333,260.61,839.7433333333332,839.7433333333332,23,917597612960,0.0,0.0,1487.0,0,,17
83417,Final,76.53333333333333,34.44,110.97333333333331,110.97333333333331,7,917597646116,0.0,0.0,464.0,0,,7
45725,Final,297.6,133.92000000000002,431.52,431.52,13,917597608424,0.0,0.0,813.0,0,,16
83782,Regular,959.0,431.55000000000007,1390.5500000000004,1390.5500000000004,22,917597646481,0.0,0.0,1386.0,0,,31
22031,Final,65.73333333333333,29.58,95.31333333333332,95.31333333333332,3,917597584730,0.0,0.0,163.0,0,,17
1048,Regular,514.0,25.7,539.7,539.7,31,917597706292,0.0,0.0,2151.0,1,Product Anomaly,31
20574,Regular,987.0,444.15,1431.15,1235.15,22,917597583273,196.0,0.0,1448.0,0,,31
34746,Regular,772.0,347.4000000000001,1119.4,1119.4,17,917597597445,0.0,0.0,1119.0,0,,31
65575,Final,394.9666666666666,177.735,572.7016666666666,572.7016666666666,15,917597628274,0.0,0.0,1005.0,0,,17
5163,Final,210.0,94.5,304.5,304.5,8,917597567862,0.0,0.0,459.0,0,,20
18312,Regular,1186.0,533.6999999999998,1719.6999999999996,1719.6999999999996,27,917597581011,0.0,0.0,1714.0,0,,31
1580,Regular,2742.0,137.10000000000002,2879.1,2879.1,30,917597709483,0.0,0.0,1758.0,1,Product Anomaly,31
79585,Final,252.63333333333333,113.685,366.31833333333327,366.31833333333327,15,917597642284,0.0,0.0,855.0,0,,13
77718,Regular,1237.0,556.6500000000002,1793.65,1596.65,27,917597640417,197.0,0.0,1789.0,0,,31
7149,Final,94.83333333333331,42.675,137.50833333333333,137.50833333333333,14,917597569848,0.0,0.0,841.0,0,,5
42678,Regular,470.0,211.5,681.5,681.5,12,917597605377,0.0,0.0,678.0,0,,31
50740,Regular,1004.0,451.80000000000007,1455.8000000000004,1148.8000000000004,21,917597613439,307.0,0.0,1462.0,0,,31
94117,Final,691.7333333333332,311.2800000000001,1003.0133333333333,2249.0133333333333,29,917597656816,0.0,1246.0,1880.0,0,,16
1417,Final,169.0,76.05,245.05,260.05,4,917597708507,0.0,15.0,247.0,1,InvoiceType Anomaly,7
77690,Regular,173.0,77.85000000000002,250.85,268.85,4,917597640389,0.0,18.0,250.0,0,,31
44754,Regular,877.0,394.65,1271.65,1271.65,19,917597607453,0.0,0.0,1267.0,0,,31
59046,Regular,1116.0,502.19999999999993,1618.1999999999996,1618.1999999999996,23,917597621745,0.0,0.0,1626.0,0,,31
33962,Regular,1488.0,669.6,2157.6,2157.6,30,917597596661,0.0,0.0,2152.0,0,,31
11808,Regular,783.0,352.35,1135.35,1135.35,17,917597574507,0.0,0.0,1126.0,0,,31
910,Regular,825.0,371.25,1196.25,2051.25,17,917597705461,11.0,844.0,1205.0,1,Adjustment Anomaly,31
22617,Final,510.66666666666674,229.8,740.4666666666667,740.4666666666667,16,917597585316,0.0,0.0,1119.0,0,,20
67006,Regular,34.0,15.3,49.3,49.3,1,917597629705,0.0,0.0,55.0,0,,31
77784,Regular,295.0,132.75,427.75,427.75,7,917597640483,0.0,0.0,443.0,0,,31
87055,Final,448.4333333333333,201.795,650.2283333333334,650.2283333333334,25,917597649754,0.0,0.0,1776.0,0,,11
8192,Regular,681.0,306.45,987.45,1418.45,15,917597570891,0.0,431.0,992.0,0,,31
69414,Regular,963.0,433.35,1396.35,1396.35,23,917597632113,0.0,0.0,1400.0,0,,31
26158,Regular,1259.0,566.5500000000002,1825.55,1825.55,27,917597588857,0.0,0.0,1817.0,0,,31
49601,Final,13.333333333333336,6.0,19.333333333333336,37.333333333333336,1,917597612300,0.0,18.0,42.0,0,,16
7706,Regular,929.0,418.05000000000007,1347.0500000000004,1347.0500000000004,23,917597570405,0.0,0.0,1339.0,0,,31
43747,Final,552.0,248.40000000000003,800.4000000000002,800.4000000000002,20,917597606446,0.0,0.0,1214.0,0,,20
40860,Regular,1328.0,597.6,1925.6,2494.6,29,917597603559,0.0,569.0,1922.0,0,,31
21452,Regular,175.0,78.75,253.75,153.75,4,917597584151,100.0,0.0,244.0,0,,31
30615,Final,830.0,373.5,1203.5,2868.5,28,917597593314,0.0,1665.0,1819.0,0,,20
65035,Final,137.66666666666666,61.95,199.61666666666665,199.61666666666665,10,917597627734,0.0,0.0,595.0,0,,10
80299,Final,153.56666666666666,69.10499999999999,222.67166666666665,222.67166666666665,6,917597642998,0.0,0.0,393.0,0,,17
41475,Final,225.86666666666667,101.64,327.50666666666666,327.50666666666666,20,917597604174,0.0,0.0,1229.0,0,,8
74384,Regular,516.0,232.2,748.2,783.2,12,917597637083,241.0,276.0,741.0,0,,31
40047,Final,846.6,380.97,1227.57,1227.57,29,917597602746,0.0,0.0,2053.0,0,,18
73944,Regular,397.0,178.65,575.65,781.65,10,917597636643,190.0,396.0,579.0,0,,31
46888,Regular,918.0,413.1,1331.1,1331.1,22,917597609587,0.0,0.0,1351.0,0,,31
86586,Regular,1114.0,501.30000000000007,1615.3000000000004,1615.3000000000004,27,917597649285,0.0,0.0,1606.0,0,,31
87611,Final,24.8,11.16,35.96,35.96,2,917597650310,0.0,0.0,137.0,0,,8
73480,Regular,966.0,434.69999999999993,1400.6999999999996,2633.7,24,917597636179,0.0,1233.0,1406.0,0,,31
31415,Final,621.0666666666667,279.48,900.5466666666667,900.5466666666667,27,917597594114,0.0,0.0,1595.0,0,,17
133,Regular,209.0,94.05,303.05,87.05000000000003,5,917597700800,0.0,216.0,304.0,1,LastMonth Pending Anomaly,31
99855,Final,515.2,231.84000000000003,747.0400000000002,747.0400000000002,22,917597662554,0.0,0.0,1409.0,0,,16
68430,Regular,750.0,337.5,1087.5,1850.5,16,917597631129,44.0,807.0,1071.0,0,,31
4185,Final,150.5,67.72500000000001,218.225,218.225,14,917597566884,0.0,0.0,937.0,0,,7
40827,Final,260.43333333333334,117.195,377.6283333333333,377.6283333333333,14,917597603526,0.0,0.0,857.0,0,,13
77132,Regular,430.0,193.5,623.5,623.5,9,917597639831,0.0,0.0,618.0,0,,31
1482,Regular,655.0,294.75,949.75,1357.75,15,917597564181,0.0,408.0,960.0,0,,31
71079,Final,489.06666666666666,220.08,709.1466666666665,259.14666666666665,26,917597633778,450.0,0.0,1530.0,0,,14
31030,Regular,647.0,291.1500000000001,938.15,1465.15,14,917597593729,0.0,527.0,941.0,0,,31
92373,Final,829.3333333333335,373.2000000000001,1202.5333333333333,1202.5333333333333,29,917597655072,0.0,0.0,1790.0,0,,20
36367,Final,119.4,53.73,173.13,473.13,8,917597599066,0.0,300.0,572.0,0,,9
1497,Regular,2306.0,115.29999999999998,2421.3,2421.3,27,917597708985,0.0,0.0,1615.0,1,Product Anomaly,31
72639,Final,152.0,68.39999999999999,220.4,-102.60000000000002,12,917597635338,323.0,0.0,820.0,0,,8
52198,Regular,1316.0,592.1999999999998,1908.2,1908.2,30,917597614897,0.0,0.0,1916.0,0,,31
98398,Regular,637.0,286.6500000000001,923.65,923.65,15,917597661097,0.0,0.0,924.0,0,,31
16857,Final,15.166666666666664,6.824999999999998,21.99166666666667,21.99166666666667,1,917597579556,0.0,0.0,56.0,0,,13
1707,Regular,364.0,163.79999999999995,527.8,132.79999999999995,8,917597710244,145.0,250.0,526.0,1,LastMonth Pending Anomaly,31
83796,Regular,748.0,336.6,1084.6,1084.6,19,917597646495,0.0,0.0,1081.0,0,,31
57643,Final,692.5,311.625,1004.125,1004.125,31,917597620342,0.0,0.0,2022.0,0,,15
55418,Regular,844.0,379.8,1223.8,1533.8000000000004,17,917597618117,551.0,861.0,1223.0,0,,31
53610,Regular,142.0,63.89999999999999,205.9,205.9,3,917597616309,0.0,0.0,213.0,0,,31
100043,Final,75.6,34.02,109.62,109.62,8,917597662742,0.0,0.0,540.0,0,,6
37899,Final,13.0,5.8500000000000005,18.85,18.85,2,917597600598,0.0,0.0,98.0,0,,5
92731,Final,32.7,14.715,47.415000000000006,20.415000000000006,3,917597655430,27.0,0.0,151.0,0,,9
14577,Final,274.2,123.39,397.59,321.5900000000001,10,917597577276,76.0,0.0,674.0,0,,18
53246,Regular,918.0,413.1,1331.1,911.1,23,917597615945,420.0,0.0,1333.0,0,,31
17104,Regular,790.0,355.5,1145.5,1145.5,18,917597579803,0.0,0.0,1146.0,0,,31
15451,Final,255.5,114.975,370.475,370.475,12,917597578150,0.0,0.0,733.0,0,,15
15685,Final,765.8666666666667,344.64,1110.5066666666667,353.50666666666666,30,917597578384,757.0,0.0,2084.0,0,,16
24696,Regular,1074.0,483.30000000000007,1557.3000000000004,1557.3000000000004,24,917597587395,0.0,0.0,1547.0,0,,31
34758,Regular,249.0,112.04999999999998,361.05,288.0499999999999,5,917597597457,73.0,0.0,362.0,0,,31
76733,Final,133.6,60.12,193.72,193.72,16,917597639432,0.0,0.0,977.0,0,,6
85840,Regular,199.0,89.55,288.55,378.55,5,917597648539,0.0,90.0,286.0,0,,31
60686,Regular,1344.0,604.8000000000002,1948.8,1155.8000000000004,31,917597623385,793.0,0.0,1957.0,0,,31
24897,Final,114.4,51.48,165.88,165.88,8,917597587596,0.0,0.0,456.0,0,,11
35327,Final,596.0,268.20000000000005,864.2,864.2,21,917597598026,0.0,0.0,1312.0,0,,20
17732,Regular,488.0,219.6,707.5999999999998,707.5999999999998,12,917597580431,0.0,0.0,724.0,0,,31
75138,Regular,831.0,373.95,1204.95,1204.95,19,917597637837,0.0,0.0,1208.0,0,,31
51344,Regular,868.0,390.6,1258.6,1258.6,18,917597614043,0.0,0.0,1246.0,0,,31
38749,Final,585.8333333333334,263.625,849.4583333333335,849.4583333333335,21,917597601448,0.0,0.0,1338.0,0,,19
77348,Regular,357.0,160.65,517.65,660.65,8,917597640047,0.0,143.0,511.0,0,,31
21513,Final,285.03333333333336,128.265,413.29833333333335,413.29833333333335,13,917597584212,0.0,0.0,736.0,0,,17
96372,Regular,185.0,83.25,268.25,268.25,5,917597659071,0.0,0.0,269.0,0,,31
55312,Regular,1121.0,504.44999999999993,1625.4499999999996,1625.4499999999996,24,917597618011,0.0,0.0,1627.0,0,,31
1513,Regular,1292.0,581.4,1873.4,2606.4,26,917597709079,733.0,0.0,1870.0,1,Adjustment Anomaly,31
53179,Final,151.5,68.17500000000001,219.675,174.675,7,917597615878,45.0,0.0,429.0,0,,15
47712,Regular,459.0,206.55,665.55,665.55,11,917597610411,0.0,0.0,668.0,0,,31
91789,Final,785.3333333333335,353.4000000000001,1138.7333333333333,759.7333333333332,26,917597654488,379.0,0.0,1810.0,0,,19
806,Regular,323.0,145.35,468.35,468.35,8,917597563505,0.0,0.0,469.0,0,,31
96399,Final,558.9333333333333,251.52,810.4533333333333,810.4533333333333,24,917597659098,0.0,0.0,1526.0,0,,16
12335,Final,137.43333333333334,61.845,199.2783333333333,990.2783333333333,15,917597575034,0.0,791.0,850.0,0,,7
49048,Regular,556.0,250.2,806.2,806.2,12,917597611747,0.0,0.0,802.0,0,,31
34853,Final,635.4,285.93,921.33,1609.33,22,917597597552,19.0,707.0,1523.0,0,,18
54827,Final,122.86666666666666,55.29,178.15666666666667,68.15666666666667,4,917597617526,110.0,0.0,285.0,0,,19
17668,Regular,1073.0,482.85,1555.85,928.85,23,917597580367,627.0,0.0,1558.0,0,,31
48734,Regular,1208.0,543.5999999999998,1751.6,1751.6,29,917597611433,0.0,0.0,1765.0,0,,31
77604,Regular,721.0,324.45,1045.45,1045.45,17,917597640303,0.0,0.0,1058.0,0,,31
33525,Final,9.0,4.050000000000002,13.05,42.05,1,917597596224,0.0,29.0,57.0,0,,6
59030,Regular,750.0,337.5,1087.5,855.5,17,917597621729,232.0,0.0,1085.0,0,,31
46760,Regular,83.0,37.35,120.35,120.35,2,917597609459,0.0,0.0,115.0,0,,31
75294,Regular,1227.0,552.1500000000002,1779.15,1779.15,27,917597637993,0.0,0.0,1789.0,0,,31
32519,Final,150.0,67.5,217.5,217.5,18,917597595218,0.0,0.0,1082.0,0,,6
81907,Final,119.0,53.55,172.55,172.55,8,917597644606,0.0,0.0,528.0,0,,10
91593,Final,67.8,30.51,98.31,98.31,8,917597654292,0.0,0.0,486.0,0,,6
26577,Final,525.0666666666667,236.28000000000003,761.3466666666667,761.3466666666667,30,917597589276,0.0,0.0,2069.0,0,,11
27951,Final,333.6,150.12,483.72,-44.27999999999997,27,917597590650,528.0,0.0,1828.0,0,,8
70943,Final,402.0,180.9,582.9,582.9,13,917597633642,0.0,0.0,880.0,0,,20
97464,Regular,996.0,448.19999999999993,1444.1999999999996,2493.2,24,917597660163,0.0,1049.0,1444.0,0,,31
83455,Final,443.66666666666674,199.65,643.3166666666666,643.3166666666666,31,917597646154,0.0,0.0,1926.0,0,,10
93369,Final,459.2,206.64,665.8399999999998,528.8399999999998,21,917597656068,137.0,0.0,1435.0,0,,14
30883,Final,486.76666666666665,219.045,705.8116666666666,705.8116666666666,21,917597593582,0.0,0.0,1237.0,0,,17
53837,Final,64.53333333333333,29.04,93.57333333333332,93.57333333333332,4,917597616536,0.0,0.0,259.0,0,,11
7580,Regular,1148.0,516.5999999999998,1664.6,1664.6,27,917597570279,0.0,0.0,1667.0,0,,31
92926,Regular,930.0,418.5,1348.5,1069.5,19,917597655625,279.0,0.0,1335.0,0,,31
2975,Final,247.33333333333331,111.3,358.63333333333327,201.63333333333333,25,917597565674,157.0,0.0,1542.0,0,,7
1700,Regular,720.0,324.0,1044.0,157.0,15,917597710202,0.0,887.0,1053.0,1,LastMonth Pending Anomaly,31
96684,Regular,1405.0,632.25,2037.25,2037.25,30,917597659383,0.0,0.0,2050.0,0,,31
70823,Final,190.83333333333331,85.875,276.70833333333337,22.708333333333375,25,917597633522,254.0,0.0,1651.0,0,,5
90853,Final,525.8,236.61,762.41,762.41,29,917597653552,0.0,0.0,2069.0,0,,11
96324,Regular,288.0,129.60000000000002,417.6,417.6,7,917597659023,0.0,0.0,404.0,0,,31
71544,Regular,269.0,121.04999999999998,390.05,343.0499999999999,6,917597634243,47.0,0.0,388.0,0,,31
17265,Final,423.0,190.35,613.35,729.35,31,917597579964,0.0,116.0,2043.0,0,,9
800,Regular,1402.0,630.9,2032.9,187.90000000000006,29,917597704802,0.0,1845.0,2017.0,1,LastMonth Pending Anomaly,31
56585,Final,214.0,96.29999999999998,310.2999999999999,310.2999999999999,22,917597619284,0.0,0.0,1555.0,0,,6
49989,Final,35.56666666666667,16.005,51.57166666666667,51.57166666666667,2,917597612688,0.0,0.0,140.0,0,,11
95796,Regular,756.0,340.2,1096.2,1096.2,17,917597658495,0.0,0.0,1096.0,0,,31
30795,Final,37.833333333333336,17.025000000000002,54.85833333333333,54.85833333333333,6,917597593494,0.0,0.0,339.0,0,,5
40528,Regular,1159.0,521.5500000000002,1680.5500000000004,2756.55,28,917597603227,0.0,1076.0,1686.0,0,,31
96906,Regular,282.0,126.9,408.9,560.9,7,917597659605,183.0,335.0,408.0,0,,31
64301,Final,126.93333333333334,57.12000000000001,184.0533333333333,184.0533333333333,6,917597627000,0.0,0.0,338.0,0,,16
34644,Regular,175.0,78.75,253.75,253.75,4,917597597343,0.0,0.0,264.0,0,,31
16902,Regular,914.0,411.30000000000007,1325.3000000000004,980.3000000000003,22,917597579601,345.0,0.0,1313.0,0,,31
49198,Regular,1118.0,503.1,1621.1,1621.1,27,917597611897,0.0,0.0,1613.0,0,,31
93529,Final,229.66666666666663,103.35,333.01666666666665,333.01666666666665,13,917597656228,0.0,0.0,771.0,0,,13
85905,Final,358.2,161.19,519.39,962.39,13,917597648604,0.0,443.0,859.0,0,,18
44348,Regular,1021.0,459.44999999999993,1480.4499999999996,1480.4499999999996,22,917597607047,0.0,0.0,1496.0,0,,31
66851,Final,214.5,96.525,311.025,311.025,15,917597629550,0.0,0.0,859.0,0,,11
49003,Final,6.9,3.1049999999999995,10.005,10.005,1,917597611702,0.0,0.0,28.0,0,,9
6104,Regular,1218.0,548.0999999999998,1766.1,1766.1,28,917597568803,0.0,0.0,1760.0,0,,31
4336,Regular,520.0,234.0,754.0,754.0,11,917597567035,0.0,0.0,757.0,0,,31
12893,Final,240.33333333333331,108.15,348.4833333333333,93.48333333333336,12,917597575592,335.0,80.0,754.0,0,,14
96166,Regular,607.0,273.15000000000003,880.1500000000002,880.1500000000002,15,917597658865,0.0,0.0,893.0,0,,31
20296,Regular,96.0,43.2,139.2,87.19999999999997,2,917597582995,52.0,0.0,141.0,0,,31
19386,Regular,261.0,117.45000000000002,378.4500000000001,741.45,7,917597582085,0.0,363.0,363.0,0,,31
63097,Final,122.96666666666668,55.335,178.30166666666668,178.30166666666668,11,917597625796,0.0,0.0,782.0,0,,7
46121,Final,452.66666666666674,203.7,656.3666666666667,656.3666666666667,29,917597608820,0.0,0.0,1970.0,0,,10
855,Regular,144.0,7.2,151.2,529.2,8,917597705134,0.0,378.0,439.0,1,Product Anomaly,31
73801,Final,9.966666666666667,4.485,14.451666666666668,14.451666666666668,1,917597636500,0.0,0.0,31.0,0,,13
111,Regular,385.0,173.25,558.25,761.25,9,917597700667,203.0,0.0,552.0,1,Adjustment Anomaly,31
2728,Regular,343.0,154.35,497.35,497.35,7,917597565427,0.0,0.0,503.0,0,,31
68208,Regular,870.0,391.5,1261.5,1261.5,20,917597630907,0.0,0.0,1265.0,0,,31
77881,Final,152.53333333333333,68.64,221.17333333333332,221.17333333333332,6,917597640580,0.0,0.0,413.0,0,,16
1418,Regular,831.0,373.95,1204.95,1870.95,20,917597708509,516.0,150.0,1192.0,1,Adjustment Anomaly,31
46912,Regular,596.0,268.20000000000005,864.2,1310.2,14,917597609611,0.0,446.0,861.0,0,,31
46524,Regular,430.0,193.5,623.5,623.5,9,917597609223,0.0,0.0,628.0,0,,31
31121,Final,218.86666666666667,98.49,317.3566666666667,-312.6433333333333,22,917597593820,630.0,0.0,1360.0,0,,7
7053,Final,9.6,4.32,13.92,-20.08,1,917597569752,34.0,0.0,67.0,0,,6
3978,Regular,1449.0,652.0500000000002,2101.05,2101.05,31,917597566677,0.0,0.0,2095.0,0,,31
27763,Final,120.0,54.0,174.0,174.0,14,917597590462,0.0,0.0,862.0,0,,6
7930,Regular,286.0,128.70000000000002,414.7000000000001,672.7,7,917597570629,0.0,258.0,422.0,0,,31
4041,Final,723.5,325.575,1049.075,1049.075,29,917597566740,0.0,0.0,2106.0,0,,15
1335,Regular,348.0,156.6,504.6,184.6,8,917597708012,0.0,320.0,493.0,1,LastMonth Pending Anomaly,31
1614,Regular,2238.0,111.9,2349.9,2349.9,19,917597709687,0.0,0.0,1127.0,1,Product Anomaly,31
19499,Final,424.0,190.8,614.8,232.79999999999995,20,917597582198,382.0,0.0,1236.0,0,,15
28463,Final,642.0333333333333,288.915,930.9483333333333,2328.9483333333333,24,917597591162,0.0,1398.0,1634.0,0,,17
759,Final,20.066666666666666,9.03,29.096666666666664,65.09666666666666,1,917597563458,0.0,36.0,56.0,0,,14
73399,Final,321.06666666666666,144.48,465.5466666666666,465.5466666666666,29,917597636098,0.0,0.0,1991.0,0,,7
16970,Regular,1432.0,644.4,2076.4,2466.4,29,917597579669,0.0,390.0,2083.0,0,,31
14525,Final,347.2,156.24,503.44,503.44,15,917597577224,0.0,0.0,1082.0,0,,14
94540,Regular,312.0,140.39999999999998,452.4,452.4,8,917597657239,0.0,0.0,438.0,0,,31
8674,Regular,687.0,309.1500000000001,996.15,996.15,15,917597571373,0.0,0.0,1007.0,0,,31
9544,Regular,747.0,336.1500000000001,1083.15,1083.15,16,917597572243,0.0,0.0,1082.0,0,,31
39987,Final,760.0,342.0,1102.0,1102.0,26,917597602686,0.0,0.0,1645.0,0,,20
1496,Regular,1834.0,91.7,1925.7,1946.7,7,917597708979,0.0,21.0,451.0,1,Product Anomaly,31
44703,Final,152.9,68.80499999999999,221.705,106.70499999999998,10,917597607402,115.0,0.0,611.0,0,,11
615,Final,1375.0,618.75,1993.75,2838.75,31,917597703695,559.0,1404.0,2004.0,1,InvoiceType Anomaly,17
31354,Regular,156.0,70.19999999999999,226.2,226.2,4,917597594053,0.0,0.0,231.0,0,,31
37403,Final,98.4,44.28,142.68,17.680000000000007,5,917597600102,125.0,0.0,361.0,0,,12
98655,Final,169.16666666666666,76.125,245.29166666666663,1464.291666666667,25,917597661354,0.0,1219.0,1484.0,0,,5
7560,Regular,1211.0,544.9499999999998,1755.9499999999996,3205.95,25,917597570259,132.0,1582.0,1746.0,0,,31
2058,Regular,1088.0,489.6,1577.6,2439.6,22,917597564757,0.0,862.0,1566.0,0,,31
56779,Final,401.76666666666665,180.795,582.5616666666666,1606.5616666666665,15,917597619478,0.0,1024.0,1032.0,0,,17
60579,Final,347.33333333333326,156.29999999999995,503.63333333333327,1104.6333333333332,11,917597623278,0.0,601.0,750.0,0,,20
92703,Final,29.33333333333333,13.2,42.53333333333333,42.53333333333333,2,917597655402,0.0,0.0,123.0,0,,10
7016,Regular,1459.0,656.5500000000002,2115.55,2115.55,30,917597569715,0.0,0.0,2114.0,0,,31
50545,Final,243.9,109.755,353.655,353.655,20,917597613244,0.0,0.0,1172.0,0,,9
17757,Final,396.8,178.56,575.36,575.36,20,917597580456,0.0,0.0,1435.0,0,,12
30557,Final,296.4,133.38,429.78,2306.78,30,917597593256,0.0,1877.0,2138.0,0,,6
1225,Regular,132.0,59.39999999999999,191.4,22.399999999999977,3,917597707352,0.0,169.0,186.0,1,LastMonth Pending Anomaly,31
80500,Regular,618.0,278.1,896.0999999999998,896.0999999999998,13,917597643199,0.0,0.0,906.0,0,,31
40332,Regular,213.0,95.85,308.85,308.85,5,917597603031,0.0,0.0,306.0,0,,31
